date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-04,1,2216.14990234375,2244.300048828125,1,0.5066,1,1,,,,,,,,,1,UP,True
2024-01-05,1,2244.300048828125,2161.300048828125,0,0.5076,1,1,,,,,,,,,1,UP,False
2024-01-08,1,2161.300048828125,2241.0,1,0.5031,0,1,,,,,,,,,1,UP,True
2024-01-09,1,2241.0,2210.89990234375,0,0.5081,1,1,,,,,,,,,1,UP,False
2024-01-10,1,2210.89990234375,2248.800048828125,1,0.5079,1,1,,,,,,,,,1,UP,True
2024-01-11,1,2248.800048828125,2273.800048828125,1,0.5064,1,1,,,,,,,,,1,UP,True
2024-01-12,1,2273.800048828125,2315.60009765625,1,0.5114,1,1,,,,,,,,,1,UP,True
2024-01-18,1,2315.60009765625,2343.39990234375,1,0.5033,0,1,,,,,,,,,1,UP,True
2024-01-19,1,2343.39990234375,2326.89990234375,0,0.5097,1,1,,,,,,,,,1,UP,False
2024-01-25,1,2326.89990234375,2377.14990234375,1,0.5125,1,1,,,,,,,,,1,UP,True
2024-01-31,1,2377.14990234375,2355.10009765625,0,0.509,1,1,,,,,,,,,1,UP,False
2024-02-01,1,2355.10009765625,2375.550048828125,1,0.5068,1,1,,,,,,,,,1,UP,True
2024-02-02,1,2375.550048828125,2322.85009765625,0,0.4904,0,1,,,,,,,,,0,DOWN,True
2024-02-05,1,2322.85009765625,2294.60009765625,0,0.501,0,1,,,,,,,,,1,UP,False
2024-02-07,1,2294.60009765625,2216.75,0,0.4894,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,2216.75,2259.14990234375,1,0.4929,0,1,,,,,,,,,0,DOWN,False
2024-02-12,1,2259.14990234375,2279.14990234375,1,0.506,0,1,,,,,,,,,1,UP,True
2024-02-13,1,2279.14990234375,2314.14990234375,1,0.4883,1,1,,,,,,,,,0,DOWN,False
2024-02-14,1,2314.14990234375,2283.60009765625,0,0.4805,0,1,,,,,,,,,0,DOWN,True
2024-02-15,1,2283.60009765625,2302.89990234375,1,0.473,0,1,,,,,,,,,0,DOWN,False
2024-02-16,1,2302.89990234375,2280.14990234375,0,0.4766,0,1,,,,,,,,,0,DOWN,True
2024-02-19,1,2280.14990234375,2343.35009765625,1,0.5236,0,1,,,,,,,,,1,UP,True
2024-02-21,1,2343.35009765625,2387.39990234375,1,0.4564,0,1,,,,,,,,,0,DOWN,False
2024-02-22,1,2387.39990234375,2462.60009765625,1,0.4764,1,1,,,,,,,,,0,DOWN,False
2024-02-26,1,2462.60009765625,2493.050048828125,1,0.5163,1,1,,,,,,,,,1,UP,True
2024-02-27,1,2493.050048828125,2353.550048828125,0,0.5027,0,1,,,,,,,,,1,UP,False
2024-02-28,1,2353.550048828125,2398.050048828125,1,0.5033,1,1,,,,,,,,,1,UP,True
2024-02-29,1,2398.050048828125,2428.050048828125,1,0.5047,0,1,,,,,,,,,1,UP,True
2024-03-01,1,2428.050048828125,2485.85009765625,1,0.5068,1,1,,,,,,,,,1,UP,True
2024-03-05,1,2485.85009765625,2465.449951171875,0,0.5059,1,1,,,,,,,,,1,UP,False
2024-03-07,1,2465.449951171875,2319.199951171875,0,0.4861,0,1,,,,,,,,,0,DOWN,True
2024-03-12,1,2319.199951171875,2205.25,0,0.4911,0,1,,,,,,,,,0,DOWN,True
2024-03-13,1,2205.25,2169.0,0,0.4973,0,1,,,,,,,,,0,DOWN,True
2024-03-14,1,2169.0,2218.25,1,0.5054,1,1,,,,,,,,,1,UP,True
