date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,1329.2591552734375,1321.2630615234375,1,0.6594,0.4452,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1321.2630615234375,1371.790283203125,1,0.6006,0.4452,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1371.790283203125,1379.63916015625,1,0.5391,0.4426,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1379.63916015625,1382.5335693359375,1,0.5937,0.44,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1382.5335693359375,1381.4052734375,1,0.618,0.4452,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1381.4052734375,1373.556396484375,0,0.5834,0.4452,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1373.556396484375,1397.8388671875,0,0.6262,0.4452,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1397.8388671875,1360.998046875,0,0.599,0.4452,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1360.998046875,1358.5943603515625,0,0.5626,0.4452,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1358.5943603515625,1333.1346435546875,1,0.5665,0.4415,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1333.1346435546875,1314.2481689453125,1,0.9112,0.4384,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1314.2481689453125,1387.9296875,1,0.81,0.4274,0,1,,,,,,,,,1,UP,True
2024-05-13,1,1387.9296875,1331.7119140625,1,0.6223,0.4389,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,0.4104,0.4347,1,1,,,,,,,,,0,DOWN,False
2024-05-15,1,1380.1297607421875,1394.2578125,1,0.2586,0.4415,1,1,,,,,,,,,0,DOWN,False
2024-05-16,1,1394.2578125,1372.6243896484375,1,0.2622,0.4347,1,1,,,,,,,,,0,DOWN,False
2024-05-17,1,1372.6243896484375,1461.0224609375,1,0.3124,0.4313,1,1,,,,,,,,,0,DOWN,False
2024-05-23,1,1461.0224609375,1458.3734130859375,0,0.7828,0.4322,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1458.3734130859375,1450.7208251953125,0,0.1853,0.4415,1,1,,,,,,,,,0,DOWN,True
2024-05-27,1,1450.7208251953125,1419.86474609375,0,0.3251,0.4326,1,1,,,,,,,,,0,DOWN,True
2024-05-31,1,1419.86474609375,1424.91748046875,1,0.7475,0.4389,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1424.91748046875,1434.9249267578125,1,0.3522,0.4249,1,1,,,,,,,,,0,DOWN,False
2024-06-04,1,1434.9249267578125,1468.6751708984375,1,0.4063,0.4415,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,1468.6751708984375,1449.1019287109375,1,0.4788,0.4326,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1449.1019287109375,1468.969482421875,1,0.3422,0.4415,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,1468.969482421875,1505.2706298828125,1,0.3612,0.4415,1,1,,,,,,,,,0,DOWN,False
