date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-15,1,4045.64990234375,4021.35009765625,0,0.4944,1,0,,,,,,,,,0,DOWN,True
2023-12-19,1,4021.35009765625,3954.5,0,0.5125,1,0,,,,,,,,,1,UP,False
2023-12-21,1,3954.5,4027.449951171875,1,0.5252,1,0,,,,,,,,,1,UP,True
2023-12-27,1,4027.449951171875,4044.64990234375,1,0.4974,1,0,,,,,,,,,0,DOWN,False
2023-12-28,1,4044.64990234375,4082.64990234375,1,0.505,1,0,,,,,,,,,1,UP,True
2023-12-29,1,4082.64990234375,4064.75,0,0.5225,1,0,,,,,,,,,1,UP,False
2024-01-01,1,4064.75,3932.35009765625,1,0.5105,0,0,,,,,,,,,1,UP,True
2024-01-03,1,3932.35009765625,3897.85009765625,0,0.5092,1,0,,,,,,,,,1,UP,False
2024-01-04,1,3897.85009765625,3863.5,0,0.4925,1,0,,,,,,,,,0,DOWN,True
2024-01-05,1,3863.5,3821.35009765625,0,0.5123,1,0,,,,,,,,,1,UP,False
2024-01-11,1,3821.35009765625,3841.0,1,0.4983,0,0,,,,,,,,,0,DOWN,False
2024-01-12,1,3841.0,3858.25,1,0.5012,0,0,,,,,,,,,1,UP,True
2024-01-15,1,3858.25,3786.449951171875,0,0.5093,0,0,,,,,,,,,1,UP,False
2024-01-17,1,3786.449951171875,3748.85009765625,0,0.4885,1,0,,,,,,,,,0,DOWN,True
2024-01-18,1,3748.85009765625,3731.699951171875,0,0.4995,0,0,,,,,,,,,0,DOWN,True
2024-01-19,1,3731.699951171875,3734.25,0,0.5208,1,0,,,,,,,,,1,UP,False
2024-01-25,1,3734.25,3687.300048828125,1,0.4943,1,0,,,,,,,,,0,DOWN,False
2024-01-30,1,3687.300048828125,3792.699951171875,1,0.5008,1,0,,,,,,,,,1,UP,True
2024-01-31,1,3792.699951171875,3808.199951171875,1,0.5052,1,0,,,,,,,,,1,UP,True
2024-02-01,1,3808.199951171875,3784.300048828125,0,0.4979,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,3784.300048828125,3719.199951171875,0,0.4817,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,3719.199951171875,3675.60009765625,0,0.5095,1,0,,,,,,,,,1,UP,False
2024-02-12,1,3675.60009765625,3703.199951171875,1,0.509,1,0,,,,,,,,,1,UP,True
2024-02-13,1,3703.199951171875,3722.39990234375,1,0.5092,1,0,,,,,,,,,1,UP,True
2024-02-14,1,3722.39990234375,3707.25,0,0.5019,1,0,,,,,,,,,1,UP,False
2024-02-19,1,3707.25,3835.75,1,0.5099,1,0,,,,,,,,,1,UP,True
2024-02-21,1,3835.75,3850.0,1,0.4703,0,0,,,,,,,,,0,DOWN,False
2024-02-28,1,3850.0,3918.89990234375,1,0.504,1,0,,,,,,,,,1,UP,True
2024-02-29,1,3918.89990234375,3884.14990234375,0,0.4815,0,0,,,,,,,,,0,DOWN,True
2024-03-01,1,3884.14990234375,3834.5,0,0.5085,1,0,,,,,,,,,1,UP,False
2024-03-05,1,3834.5,3888.64990234375,1,0.5104,1,0,,,,,,,,,1,UP,True
2024-03-06,1,3888.64990234375,3925.949951171875,1,0.4749,0,0,,,,,,,,,0,DOWN,False
2024-03-07,1,3925.949951171875,4031.699951171875,1,0.491,1,0,,,,,,,,,0,DOWN,False
2024-03-12,1,4031.699951171875,3967.800048828125,0,0.4772,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,3967.800048828125,4019.25,1,0.522,0,0,,,,,,,,,1,UP,True
2024-03-14,1,4019.25,3932.10009765625,0,0.4816,0,0,,,,,,,,,0,DOWN,True
2024-03-15,1,3932.10009765625,4014.10009765625,1,0.5051,1,0,,,,,,,,,1,UP,True
2024-03-19,1,4014.10009765625,4056.35009765625,1,0.5155,0,0,,,,,,,,,1,UP,True
2024-03-20,1,4056.35009765625,4163.10009765625,1,0.5011,1,0,,,,,,,,,1,UP,True
2024-03-21,1,4163.10009765625,4297.60009765625,1,0.5027,1,0,,,,,,,,,1,UP,True
2024-03-22,1,4297.60009765625,4420.5498046875,1,0.4995,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,4420.5498046875,4525.60009765625,1,0.5007,0,0,,,,,,,,,1,UP,True
2024-03-28,1,4525.60009765625,4411.85009765625,0,0.5022,1,0,,,,,,,,,1,UP,False
2024-04-02,1,4411.85009765625,4460.89990234375,1,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-03,1,4460.89990234375,4645.0498046875,1,0.5006,1,0,,,,,,,,,1,UP,True
2024-04-04,1,4645.0498046875,4619.25,0,0.4972,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,4619.25,4716.14990234375,1,0.4963,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,4716.14990234375,4686.7998046875,1,0.5007,1,0,,,,,,,,,1,UP,True
2024-04-15,1,4686.7998046875,4696.0,0,0.4998,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,4696.0,4758.0,1,0.4965,1,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4758.0,4797.5498046875,1,0.5053,1,0,,,,,,,,,1,UP,True
2024-04-24,1,4797.5498046875,4657.10009765625,0,0.4978,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,4657.10009765625,4553.14990234375,0,0.498,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,4553.14990234375,4483.7998046875,0,0.499,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,4483.7998046875,4600.60009765625,1,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-06,1,4600.60009765625,4660.4501953125,1,0.4968,1,0,,,,,,,,,0,DOWN,False
2024-05-07,1,4660.4501953125,4796.7998046875,1,0.4983,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,4796.7998046875,4693.7001953125,0,0.4965,0,0,,,,,,,,,0,DOWN,True
2024-05-13,1,4693.7001953125,4597.0498046875,0,0.4985,1,0,,,,,,,,,0,DOWN,True
2024-05-14,1,4597.0498046875,4652.4501953125,1,0.5019,1,0,,,,,,,,,1,UP,True
2024-05-15,1,4652.4501953125,4682.89990234375,1,0.5004,1,0,,,,,,,,,1,UP,True
2024-05-17,1,4682.89990234375,4793.5498046875,1,0.5003,1,0,,,,,,,,,1,UP,True
2024-05-23,1,4793.5498046875,4684.5,0,0.4939,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4684.5,4537.35009765625,0,0.4995,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,4537.35009765625,4476.85009765625,0,0.5081,1,0,,,,,,,,,1,UP,False
2024-05-29,1,4476.85009765625,4444.9501953125,0,0.5016,1,0,,,,,,,,,1,UP,False
2024-05-30,1,4444.9501953125,4302.14990234375,0,0.499,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,4302.14990234375,4349.35009765625,1,0.5057,1,0,,,,,,,,,1,UP,True
2024-06-03,1,4349.35009765625,4548.75,1,0.5039,1,0,,,,,,,,,1,UP,True
2024-06-04,1,4548.75,4862.25,1,0.502,1,0,,,,,,,,,1,UP,True
2024-06-05,1,4862.25,4687.0498046875,0,0.4986,0,0,,,,,,,,,0,DOWN,True
2024-06-06,1,4687.0498046875,4747.25,1,0.4996,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,4747.25,4778.39990234375,1,0.5008,1,0,,,,,,,,,1,UP,True
2024-06-10,1,4778.39990234375,4701.4501953125,0,0.5026,1,0,,,,,,,,,1,UP,False
2024-06-11,1,4701.4501953125,4656.64990234375,0,0.5004,1,0,,,,,,,,,1,UP,False
2024-06-13,1,4656.64990234375,4739.9501953125,1,0.5076,1,0,,,,,,,,,1,UP,True
2024-06-14,1,4739.9501953125,4933.89990234375,1,0.5017,1,0,,,,,,,,,1,UP,True
2024-06-19,1,4933.89990234375,4804.85009765625,0,0.5074,1,0,,,,,,,,,1,UP,False
2024-06-21,1,4804.85009765625,4833.7001953125,1,0.5046,1,0,,,,,,,,,1,UP,True
2024-06-24,1,4833.7001953125,4801.0,0,0.5027,1,0,,,,,,,,,1,UP,False
2024-06-26,1,4801.0,4900.10009765625,1,0.504,1,0,,,,,,,,,1,UP,True
2024-06-27,1,4900.10009765625,4716.75,0,0.5077,1,0,,,,,,,,,1,UP,False
2024-06-28,1,4716.75,4735.89990234375,1,0.5094,1,0,,,,,,,,,1,UP,True
2024-07-01,1,4735.89990234375,4792.89990234375,1,0.5013,1,0,,,,,,,,,1,UP,True
2024-07-03,1,4792.89990234375,4768.10009765625,0,0.4981,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,4768.10009765625,4851.5498046875,1,0.499,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,4851.5498046875,4806.35009765625,0,0.4979,1,0,,,,,,,,,0,DOWN,True
2024-07-09,1,4806.35009765625,4834.4501953125,1,0.4958,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,4834.4501953125,4898.89990234375,1,0.5025,1,0,,,,,,,,,1,UP,True
2024-07-11,1,4898.89990234375,4943.64990234375,1,0.4968,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,4943.64990234375,4988.85009765625,1,0.4995,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,4988.85009765625,5039.85009765625,1,0.5054,1,0,,,,,,,,,1,UP,True
2024-07-16,1,5039.85009765625,5012.85009765625,1,0.5024,0,0,,,,,,,,,1,UP,True
2024-07-22,1,5012.85009765625,5065.25,1,0.492,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,5065.25,5171.35009765625,1,0.4799,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,5171.35009765625,5071.60009765625,0,0.4936,1,0,,,,,,,,,0,DOWN,True
2024-07-26,1,5071.60009765625,5112.85009765625,1,0.4913,0,0,,,,,,,,,0,DOWN,False
