date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-15,1,22809.55859375,22238.10546875,0,0.6321,0.4684,0,1,,,,,,,,,1,UP,False
2024-01-18,1,22238.10546875,22599.15625,1,0.6104,0.4654,0,1,,,,,,,,,1,UP,True
2024-01-19,1,22599.15625,22204.37890625,1,0.6512,0.4684,1,1,,,,,,,,,1,UP,True
2024-01-25,1,22204.37890625,23272.814453125,1,0.5509,0.4684,0,1,,,,,,,,,1,UP,True
2024-01-30,1,23272.814453125,22973.318359375,1,0.5281,0.4603,0,1,,,,,,,,,1,UP,True
2024-01-31,1,22973.318359375,23082.052734375,1,0.5264,0.4603,0,1,,,,,,,,,1,UP,True
2024-02-01,1,23082.052734375,23352.109375,1,0.6081,0.4566,0,1,,,,,,,,,1,UP,True
2024-02-02,1,23352.109375,23553.251953125,1,0.64,0.4566,1,1,,,,,,,,,1,UP,True
2024-02-05,1,23553.251953125,24263.220703125,1,0.6435,0.4566,0,1,,,,,,,,,1,UP,True
2024-02-06,1,24263.220703125,24586.548828125,1,0.571,0.4684,0,1,,,,,,,,,1,UP,True
2024-02-07,1,24586.548828125,24660.533203125,1,0.5473,0.4684,0,1,,,,,,,,,1,UP,True
2024-02-08,1,24660.533203125,24814.642578125,1,0.5527,0.4684,1,1,,,,,,,,,1,UP,True
2024-02-09,1,24814.642578125,24600.92578125,1,0.5127,0.4593,0,1,,,,,,,,,1,UP,True
2024-02-12,1,24600.92578125,25636.951171875,1,0.5881,0.4684,1,1,,,,,,,,,1,UP,True
2024-02-13,1,25636.951171875,26708.01953125,1,0.6037,0.4684,1,1,,,,,,,,,1,UP,True
2024-02-14,1,26708.01953125,27249.546875,1,0.5824,0.4588,1,1,,,,,,,,,1,UP,True
2024-02-15,1,27249.546875,27346.1953125,1,0.5158,0.4488,0,1,,,,,,,,,1,UP,True
2024-02-21,1,27346.1953125,27726.205078125,1,0.573,0.464,0,1,,,,,,,,,1,UP,True
2024-02-22,1,27726.205078125,27766.263671875,1,0.5665,0.4588,1,1,,,,,,,,,1,UP,True
2024-02-23,1,27766.263671875,28250.162109375,1,0.5688,0.4684,0,1,,,,,,,,,1,UP,True
2024-02-26,1,28250.162109375,28341.177734375,1,0.5785,0.4684,0,1,,,,,,,,,1,UP,True
2024-02-27,1,28341.177734375,27813.048828125,1,0.5609,0.4684,1,1,,,,,,,,,1,UP,True
2024-02-28,1,27813.048828125,28071.56640625,1,0.5408,0.4684,0,1,,,,,,,,,1,UP,True
2024-02-29,1,28071.56640625,28414.078125,1,0.5752,0.4684,1,1,,,,,,,,,1,UP,True
2024-03-01,1,28414.078125,29502.15234375,1,0.5334,0.4603,0,1,,,,,,,,,1,UP,True
2024-03-05,1,29502.15234375,29563.666015625,0,0.5609,0.4684,1,1,,,,,,,,,1,UP,False
2024-03-06,1,29563.666015625,27786.294921875,0,0.5188,0.4488,1,1,,,,,,,,,1,UP,False
2024-03-13,1,27786.294921875,28867.001953125,1,0.4894,0.4593,1,0,,,,,,,,,0,DOWN,False
2024-03-14,1,28867.001953125,29034.455078125,1,0.4336,0.4593,1,1,,,,,,,,,0,DOWN,False
2024-03-15,1,29034.455078125,29272.796875,1,0.425,0.4593,0,1,,,,,,,,,0,DOWN,False
2024-03-18,1,29272.796875,29206.619140625,1,0.4487,0.4593,0,1,,,,,,,,,0,DOWN,False
2024-03-19,1,29206.619140625,29630.576171875,1,0.5191,0.4593,1,1,,,,,,,,,1,UP,True
2024-03-22,1,29630.576171875,29790.517578125,1,0.5998,0.4684,0,1,,,,,,,,,1,UP,True
2024-03-27,1,29790.517578125,29485.85546875,1,0.5581,0.4684,1,1,,,,,,,,,1,UP,True
2024-03-28,1,29485.85546875,30354.33984375,1,0.5372,0.4588,1,1,,,,,,,,,1,UP,True
2024-04-02,1,30354.33984375,30255.958984375,0,0.447,0.4559,0,1,,,,,,,,,0,DOWN,True
2024-04-03,1,30255.958984375,30231.658203125,0,0.5697,0.4654,1,1,,,,,,,,,1,UP,False
2024-04-04,1,30231.658203125,30233.572265625,0,0.6067,0.4684,1,1,,,,,,,,,1,UP,False
2024-04-05,1,30233.572265625,29259.1484375,0,0.6029,0.4654,1,1,,,,,,,,,1,UP,False
2024-04-15,1,29259.1484375,29441.8671875,0,0.5376,0.4654,0,1,,,,,,,,,1,UP,False
2024-04-16,1,29441.8671875,29245.990234375,0,0.5254,0.4593,1,1,,,,,,,,,1,UP,False
2024-04-19,1,29245.990234375,28333.865234375,0,0.5055,0.4593,1,1,,,,,,,,,1,UP,False
2024-04-24,1,28333.865234375,28376.1328125,1,0.5058,0.4593,0,1,,,,,,,,,1,UP,True
2024-04-25,1,28376.1328125,28352.71484375,1,0.5066,0.4593,1,1,,,,,,,,,1,UP,True
