date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,2013.8565673828125,2030.74609375,1,0.5515,0.5449,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2030.74609375,2123.61474609375,1,0.4741,0.3934,1,1,,,,,,,,,0,DOWN,False
2024-04-30,1,2123.61474609375,2191.173095703125,1,0.5686,0.5245,1,1,,,,,,,,,1,UP,True
2024-05-06,1,2191.173095703125,2158.23095703125,0,0.5562,0.5489,0,1,,,,,,,,,1,UP,False
2024-05-07,1,2158.23095703125,2149.26904296875,1,0.5575,0.5515,0,1,,,,,,,,,1,UP,True
2024-05-08,1,2149.26904296875,2178.96142578125,1,0.6287,0.5351,1,1,,,,,,,,,1,UP,True
2024-05-09,1,2178.96142578125,2159.757568359375,1,0.55,0.5513,0,1,,,,,,,,,1,UP,True
2024-05-10,1,2159.757568359375,2151.091064453125,1,0.5682,0.5508,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2151.091064453125,2235.440673828125,1,0.5156,0.4302,0,1,,,,,,,,,1,UP,True
2024-05-14,1,2235.440673828125,2267.348876953125,1,0.5556,0.579,0,1,,,,,,,,,1,UP,True
2024-05-15,1,2267.348876953125,2335.744384765625,1,0.5576,0.571,0,1,,,,,,,,,1,UP,True
2024-05-16,1,2335.744384765625,2476.426025390625,1,0.503,0.5328,0,1,,,,,,,,,1,UP,True
2024-05-17,1,2476.426025390625,2569.58984375,1,0.5086,0.444,0,1,,,,,,,,,1,UP,True
2024-05-23,1,2569.58984375,2540.587158203125,0,0.5149,0.3904,0,1,,,,,,,,,1,UP,False
2024-05-24,1,2540.587158203125,2510.40234375,0,0.4789,0.3771,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,2510.40234375,2495.186767578125,1,0.4901,0.3913,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,2495.186767578125,2455.646484375,1,0.5051,0.4469,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2455.646484375,2468.202880859375,1,0.55,0.5529,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2468.202880859375,2594.01318359375,1,0.5267,0.4418,0,1,,,,,,,,,1,UP,True
2024-06-03,1,2594.01318359375,2533.841064453125,1,0.4894,0.4619,0,1,,,,,,,,,0,DOWN,False
2024-06-04,1,2533.841064453125,2699.339599609375,1,0.4828,0.4056,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,2699.339599609375,2658.86376953125,1,0.5055,0.5428,0,1,,,,,,,,,1,UP,True
2024-06-06,1,2658.86376953125,2814.0712890625,1,0.475,0.4412,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,2814.0712890625,2764.9287109375,1,0.474,0.4981,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,2764.9287109375,2792.50390625,1,0.498,0.4436,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,2792.50390625,2745.232421875,1,0.5,0.4436,0,1,,,,,,,,,1,UP,True
2024-06-12,1,2745.232421875,2889.3115234375,1,0.5176,0.4844,1,1,,,,,,,,,1,UP,True
2024-06-19,1,2889.3115234375,2871.535400390625,0,0.423,0.4062,0,1,,,,,,,,,0,DOWN,True
2024-06-24,1,2871.535400390625,2865.232421875,0,0.5366,0.4602,0,1,,,,,,,,,1,UP,False
2024-06-25,1,2865.232421875,2823.131591796875,0,0.4859,0.4554,0,1,,,,,,,,,0,DOWN,True
2024-06-28,1,2823.131591796875,2821.654052734375,1,0.6353,0.5584,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2821.654052734375,2834.259765625,1,0.5617,0.5623,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2834.259765625,2858.732666015625,0,0.5239,0.3972,0,1,,,,,,,,,1,UP,False
2024-07-04,1,2858.732666015625,2828.624755859375,0,0.5258,0.4077,0,1,,,,,,,,,1,UP,False
2024-07-08,1,2828.624755859375,2902.18359375,0,0.5669,0.6147,0,1,,,,,,,,,1,UP,False
2024-07-09,1,2902.18359375,2710.225830078125,0,0.5788,0.5747,1,1,,,,,,,,,1,UP,False
2024-07-10,1,2710.225830078125,2676.54638671875,1,0.6221,0.568,1,1,,,,,,,,,1,UP,True
2024-07-11,1,2676.54638671875,2682.3994140625,1,0.56,0.5605,1,1,,,,,,,,,1,UP,True
2024-07-12,1,2682.3994140625,2709.283447265625,1,0.5652,0.573,1,1,,,,,,,,,1,UP,True
2024-07-15,1,2709.283447265625,2734.778564453125,1,0.5508,0.5359,1,1,,,,,,,,,1,UP,True
2024-07-16,1,2734.778564453125,2727.387939453125,1,0.5614,0.573,1,1,,,,,,,,,1,UP,True
2024-07-19,1,2727.387939453125,2782.39599609375,1,0.6171,0.524,1,1,,,,,,,,,1,UP,True
2024-07-22,1,2782.39599609375,2798.86376953125,1,0.6087,0.5508,1,1,,,,,,,,,1,UP,True
2024-07-23,1,2798.86376953125,2783.14013671875,1,0.6039,0.5559,0,1,,,,,,,,,1,UP,True
2024-07-24,1,2783.14013671875,2864.7841796875,1,0.5921,0.557,1,1,,,,,,,,,1,UP,True
2024-07-26,1,2864.7841796875,2909.623779296875,0,0.4798,0.4134,1,1,,,,,,,,,0,DOWN,True
2024-07-29,1,2909.623779296875,2898.810791015625,0,0.5193,0.4077,0,1,,,,,,,,,1,UP,False
2024-07-30,1,2898.810791015625,2884.624755859375,0,0.592,0.4931,1,1,,,,,,,,,1,UP,False
2024-07-31,1,2884.624755859375,2805.857421875,0,0.5092,0.4377,0,1,,,,,,,,,1,UP,False
2024-08-01,1,2805.857421875,2657.5986328125,0,0.5101,0.4064,1,1,,,,,,,,,1,UP,False
2024-08-05,1,2657.5986328125,2611.96533203125,1,0.5291,0.4263,1,1,,,,,,,,,1,UP,True
2024-08-06,1,2611.96533203125,2659.483642578125,1,0.5496,0.5202,1,1,,,,,,,,,1,UP,True
2024-08-07,1,2659.483642578125,2661.566650390625,1,0.5198,0.4835,1,1,,,,,,,,,1,UP,True
2024-08-08,1,2661.566650390625,2695.990234375,1,0.4987,0.5072,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,2695.990234375,2696.38720703125,1,0.5554,0.5685,1,1,,,,,,,,,1,UP,True
2024-08-13,1,2696.38720703125,2743.111572265625,1,0.5795,0.5314,1,1,,,,,,,,,1,UP,True
2024-08-19,1,2743.111572265625,2747.32763671875,1,0.5823,0.5369,1,1,,,,,,,,,1,UP,True
2024-08-21,1,2747.32763671875,2737.0107421875,1,0.5705,0.5684,1,1,,,,,,,,,1,UP,True
2024-08-23,1,2737.0107421875,2775.699951171875,1,0.5848,0.5647,1,1,,,,,,,,,1,UP,True
2024-08-28,1,2775.699951171875,2735.621826171875,0,0.5735,0.5149,1,1,,,,,,,,,1,UP,False
2024-08-29,1,2735.621826171875,2783.040771484375,0,0.6027,0.523,1,1,,,,,,,,,1,UP,False
2024-08-30,1,2783.040771484375,2754.8671875,0,0.5585,0.5979,1,1,,,,,,,,,1,UP,False
2024-09-02,1,2754.8671875,2727.685791015625,0,0.6125,0.5552,1,1,,,,,,,,,1,UP,False
2024-09-04,1,2727.685791015625,2676.59619140625,0,0.5452,0.5582,1,1,,,,,,,,,1,UP,False
2024-09-06,1,2676.59619140625,2687.260498046875,1,0.5741,0.5614,1,1,,,,,,,,,1,UP,True
2024-09-09,1,2687.260498046875,2668.560546875,1,0.5169,0.4774,0,1,,,,,,,,,1,UP,True
2024-09-10,1,2668.560546875,2633.095458984375,1,0.5812,0.5237,1,1,,,,,,,,,1,UP,True
2024-09-11,1,2633.095458984375,2719.054931640625,1,0.5821,0.4497,1,1,,,,,,,,,1,UP,True
2024-09-12,1,2719.054931640625,2717.269287109375,1,0.5459,0.5549,1,1,,,,,,,,,1,UP,True
2024-09-13,1,2717.269287109375,2735.42333984375,1,0.5523,0.528,1,1,,,,,,,,,1,UP,True
2024-09-16,1,2735.42333984375,2765.43212890625,1,0.5692,0.566,1,1,,,,,,,,,1,UP,True
2024-09-17,1,2765.43212890625,2785.818603515625,1,0.5345,0.4293,0,1,,,,,,,,,1,UP,True
2024-09-18,1,2785.818603515625,2775.203857421875,1,0.5442,0.5372,1,1,,,,,,,,,1,UP,True
2024-09-19,1,2775.203857421875,2927.331787109375,1,0.5457,0.5805,1,1,,,,,,,,,1,UP,True
2024-09-20,1,2927.331787109375,3025.492919921875,1,0.5204,0.5311,0,1,,,,,,,,,1,UP,True
2024-09-23,1,3025.492919921875,3049.7978515625,1,0.4827,0.5093,0,1,,,,,,,,,0,DOWN,False
2024-09-24,1,3049.7978515625,3066.414306640625,1,0.4925,0.4292,0,1,,,,,,,,,0,DOWN,False
2024-09-25,1,3066.414306640625,3155.74658203125,1,0.479,0.5219,0,1,,,,,,,,,0,DOWN,False
2024-09-26,1,3155.74658203125,3158.276123046875,0,0.5304,0.4414,1,1,,,,,,,,,1,UP,False
2024-09-27,1,3158.276123046875,3070.2333984375,0,0.5402,0.4938,1,1,,,,,,,,,1,UP,False
2024-09-30,1,3070.2333984375,2993.40087890625,1,0.5062,0.526,1,1,,,,,,,,,1,UP,True
2024-10-04,1,2993.40087890625,3035.81005859375,1,0.5865,0.5605,1,1,,,,,,,,,1,UP,True
2024-10-07,1,3035.81005859375,3127.870361328125,1,0.455,0.5132,0,1,,,,,,,,,0,DOWN,False
2024-10-09,1,3127.870361328125,3168.84130859375,0,0.5825,0.4676,0,1,,,,,,,,,1,UP,False
2024-10-10,1,3168.84130859375,3109.369140625,0,0.5282,0.4755,0,1,,,,,,,,,1,UP,False
2024-10-11,1,3109.369140625,3129.755126953125,0,0.5436,0.5564,0,1,,,,,,,,,1,UP,False
2024-10-14,1,3129.755126953125,3130.648193359375,0,0.4828,0.4779,0,1,,,,,,,,,0,DOWN,True
2024-10-15,1,3130.648193359375,3043.5478515625,0,0.588,0.6193,1,1,,,,,,,,,1,UP,False
