date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-10-16,1,395.8564147949219,397.1349182128906,1,0,0,1,1,1,1,0,1,1,1,0,DOWN,False
2023-10-19,1,397.1349182128906,386.46588134765625,0,0,0,1,1,1,1,0,1,1,1,0,DOWN,True
2023-10-20,1,386.46588134765625,384.3497314453125,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2023-10-23,1,384.3497314453125,382.4539794921875,0,0,1,1,1,1,1,1,1,1,1,0,DOWN,True
2023-10-27,1,382.4539794921875,379.54425048828125,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2023-10-30,1,379.54425048828125,377.4721984863281,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-11-01,1,377.4721984863281,380.1614685058594,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2023-11-02,1,380.1614685058594,382.0130920410156,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-11-03,1,382.0130920410156,383.86474609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-11-06,1,383.86474609375,381.5281677246094,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-11-07,1,381.5281677246094,385.2755126953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-11-08,1,385.2755126953125,383.0271301269531,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-11-09,1,383.0271301269531,384.43792724609375,1,0,1,1,1,1,1,0,1,1,1,0,DOWN,False
2023-11-13,1,384.43792724609375,389.68426513671875,1,0,1,1,1,1,1,0,1,1,1,1,UP,True
2023-11-15,1,389.68426513671875,387.30352783203125,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2023-11-17,1,387.30352783203125,384.6583251953125,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2023-11-21,1,384.6583251953125,388.2734375,1,0,0,1,0,1,1,0,1,0,1,1,UP,True
2023-11-23,1,388.2734375,386.0249938964844,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2023-11-24,1,386.0249938964844,383.776611328125,0,1,1,1,0,1,1,0,1,0,1,0,DOWN,True
2023-11-28,1,383.776611328125,384.26153564453125,1,1,1,1,0,1,1,0,0,0,1,0,DOWN,False
2023-11-30,1,384.26153564453125,396.60589599609375,1,0,1,1,1,1,1,0,1,0,1,0,DOWN,False
2023-12-01,1,396.60589599609375,400.353271484375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2023-12-04,1,400.353271484375,398.3252868652344,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2023-12-05,1,398.3252868652344,408.46527099609375,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2023-12-06,1,408.46527099609375,403.92431640625,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2023-12-07,1,403.92431640625,396.0327453613281,0,1,1,1,0,1,0,0,0,0,1,0,DOWN,True
2023-12-08,1,396.0327453613281,399.515625,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2023-12-12,1,399.515625,401.7640686035156,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2023-12-13,1,401.7640686035156,405.6877746582031,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2023-12-14,1,405.6877746582031,404.01251220703125,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2023-12-15,1,404.01251220703125,398.237060546875,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2023-12-18,1,398.237060546875,402.16082763671875,1,0,1,1,0,1,1,0,1,0,0,1,UP,True
2023-12-19,1,402.16082763671875,398.060791015625,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2023-12-21,1,398.060791015625,403.0426025390625,1,0,1,1,0,1,1,0,0,0,0,0,DOWN,False
2023-12-27,1,403.0426025390625,409.2147521972656,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2023-12-28,1,409.2147521972656,407.4512939453125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2023-12-29,1,407.4512939453125,412.6976013183594,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-01-01,1,412.6976013183594,414.7255859375,1,0,1,1,1,1,1,0,0,0,1,1,UP,True
2024-01-02,1,414.7255859375,420.0601501464844,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-01-04,1,420.0601501464844,417.89990234375,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-01-05,1,417.89990234375,407.93621826171875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-01-11,1,407.93621826171875,412.30084228515625,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-01-15,1,412.30084228515625,410.44921875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-01-18,1,410.44921875,415.7395935058594,1,0,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-01-19,1,415.7395935058594,404.9823913574219,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-23,1,404.9823913574219,408.77386474609375,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-01-24,1,408.77386474609375,401.7640686035156,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-25,1,401.7640686035156,396.60589599609375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-29,1,396.60589599609375,386.2454528808594,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-30,1,386.2454528808594,390.5218811035156,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-02-01,1,390.5218811035156,388.0530090332031,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-02,1,388.0530090332031,386.2454528808594,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-02-05,1,386.2454528808594,380.7345886230469,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-02-07,1,380.7345886230469,371.953369140625,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-02-09,1,371.953369140625,364.12042236328125,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-02-13,1,364.12042236328125,368.4173583984375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-02-14,1,368.4173583984375,362.19573974609375,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-02-16,1,362.19573974609375,366.3584289550781,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-02-19,1,366.3584289550781,361.0767822265625,0,0,1,1,1,0,0,1,0,1,0,1,UP,False
2024-02-21,1,361.0767822265625,371.013427734375,1,1,1,1,0,0,0,1,0,0,0,1,UP,True
2024-02-22,1,371.013427734375,368.2830810546875,0,0,1,1,0,0,0,1,1,1,0,1,UP,False
2024-02-23,1,368.2830810546875,366.31365966796875,0,1,1,1,0,0,0,1,0,1,1,1,UP,False
2024-02-26,1,366.31365966796875,368.05926513671875,1,0,1,1,0,0,0,0,1,0,0,1,UP,True
2024-02-27,1,368.05926513671875,365.5079650878906,0,1,1,1,0,0,0,0,1,0,1,0,DOWN,True
2024-02-28,1,365.5079650878906,363.717529296875,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
2024-02-29,1,363.717529296875,366.22412109375,1,0,1,1,1,0,0,0,1,0,1,0,DOWN,False
2024-03-04,1,366.22412109375,363.5832824707031,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
