date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-06,1,4608.95703125,4768.609375,1,1,1,1,1,1,1,0,1,True
2023-12-07,1,4768.609375,4677.4697265625,0,0,1,1,1,1,1,0,1,False
2023-12-08,1,4677.4697265625,4608.42041015625,0,1,0,1,1,1,1,0,1,False
2023-12-11,1,4608.42041015625,4676.6416015625,1,0,1,1,1,0,1,0,1,True
2023-12-12,1,4676.6416015625,4764.56201171875,1,1,1,1,1,1,1,0,1,True
2023-12-13,1,4764.56201171875,4737.10888671875,0,1,1,1,1,1,1,0,1,False
2023-12-14,1,4737.10888671875,4782.02001953125,1,1,1,1,1,1,1,0,1,True
2023-12-18,1,4782.02001953125,4814.59375,1,1,1,1,1,1,1,0,1,True
2023-12-19,1,4814.59375,4756.76025390625,0,1,1,1,1,1,1,0,1,False
2023-12-20,1,4756.76025390625,4792.89404296875,1,1,1,1,1,1,1,0,1,True
2023-12-22,1,4792.89404296875,4949.81591796875,1,0,0,1,1,1,1,0,1,True
2023-12-27,1,4949.81591796875,4999.60400390625,1,1,0,1,1,1,1,0,1,True
2023-12-28,1,4999.60400390625,5073.96826171875,1,0,0,1,1,1,1,0,1,True
2023-12-29,1,5073.96826171875,4993.41064453125,0,1,1,1,1,1,1,0,1,False
2024-01-01,1,4993.41064453125,5057.77880859375,1,1,1,1,1,1,1,0,1,True
2024-01-02,1,5057.77880859375,5110.931640625,1,1,1,1,1,1,1,0,1,True
2024-01-03,1,5110.931640625,5139.166015625,1,1,1,1,1,1,1,0,1,True
2024-01-04,1,5139.166015625,5109.07861328125,0,1,0,1,1,1,1,1,1,False
2024-01-05,1,5109.07861328125,5074.89501953125,0,1,1,1,1,1,1,0,1,False
2024-01-08,1,5074.89501953125,5050.5126953125,0,1,0,1,1,1,1,0,1,False
2024-01-09,1,5050.5126953125,4993.2158203125,0,1,1,1,1,1,1,0,1,False
2024-01-10,1,4993.2158203125,4913.04833984375,0,1,0,1,0,1,1,0,1,False
2024-01-15,1,4913.04833984375,4931.1396484375,1,0,0,1,0,1,1,0,0,False
2024-01-17,1,4931.1396484375,4811.86328125,0,1,1,1,1,1,1,0,1,False
2024-01-18,1,4811.86328125,4841.56005859375,1,0,1,1,1,1,1,0,0,False
2024-01-19,1,4841.56005859375,4696.634765625,0,1,1,0,1,1,1,0,1,False
2024-01-23,1,4696.634765625,4875.98779296875,1,0,1,0,1,1,1,0,1,True
2024-01-24,1,4875.98779296875,4852.3369140625,0,0,0,0,1,1,1,0,1,False
2024-01-29,1,4852.3369140625,4824.00537109375,0,1,0,0,1,1,1,0,1,False
2024-01-30,1,4824.00537109375,4872.52490234375,1,1,1,0,1,1,1,0,1,True
2024-01-31,1,4872.52490234375,4734.71923828125,0,0,0,0,1,1,1,1,1,False
2024-02-01,1,4734.71923828125,4802.30517578125,1,1,1,0,1,1,1,1,1,True
2024-02-05,1,4802.30517578125,4939.9658203125,1,1,1,0,1,1,1,0,1,True
2024-02-06,1,4939.9658203125,5001.06689453125,1,0,0,0,1,1,1,0,1,True
2024-02-07,1,5001.06689453125,5196.17041015625,1,1,1,1,1,1,1,0,1,True
2024-02-09,1,5196.17041015625,5022.03515625,0,1,1,1,1,1,1,0,1,False
2024-02-12,1,5022.03515625,5162.572265625,1,1,0,1,1,1,1,0,1,True
2024-02-13,1,5162.572265625,5108.2978515625,0,1,1,1,1,1,1,1,1,False
2024-02-14,1,5108.2978515625,5179.24951171875,1,0,1,0,1,1,1,0,1,True
2024-02-15,1,5179.24951171875,5345.2138671875,1,1,0,0,1,1,1,0,1,True
2024-02-16,1,5345.2138671875,5371.96630859375,1,1,1,0,1,1,1,0,1,True
2024-02-19,1,5371.96630859375,5322.19140625,0,0,0,0,1,1,0,0,1,False
2024-02-23,1,5322.19140625,4951.97509765625,0,1,1,0,1,1,1,0,1,False
2024-02-27,1,4951.97509765625,4899.1572265625,0,1,1,0,1,1,0,0,1,False
2024-02-28,1,4899.1572265625,5031.349609375,1,1,1,0,1,1,1,1,1,True
2024-03-04,1,5031.349609375,5007.248046875,0,0,0,0,1,1,0,1,1,False
2024-03-05,1,5007.248046875,5117.3017578125,1,1,1,0,1,1,1,1,1,True
2024-03-06,1,5117.3017578125,5063.10888671875,0,1,1,0,1,1,1,0,1,False
2024-03-11,1,5063.10888671875,4964.49169921875,0,1,1,0,1,0,1,0,1,False
2024-03-12,1,4964.49169921875,4855.37109375,0,1,1,0,1,0,1,0,1,False
2024-03-13,1,4855.37109375,4894.34765625,1,0,0,0,1,0,1,0,1,True
2024-03-14,1,4894.34765625,4953.10400390625,1,1,1,0,1,0,1,0,1,True
2024-03-15,1,4953.10400390625,4884.82373046875,0,1,1,0,1,0,1,0,1,False
2024-03-18,1,4884.82373046875,4782.86962890625,0,1,1,0,1,0,1,0,1,False
2024-03-19,1,4782.86962890625,4702.3173828125,0,0,0,0,1,0,1,0,0,True
2024-03-22,1,4702.3173828125,4912.85302734375,1,1,1,0,1,0,1,0,1,True
2024-03-27,1,4912.85302734375,4851.7880859375,0,1,0,0,1,0,1,0,1,False
2024-03-28,1,4851.7880859375,4864.89501953125,1,0,1,0,1,0,1,0,1,True
2024-04-02,1,4864.89501953125,4805.302734375,0,1,1,0,1,1,1,1,1,False
2024-04-03,1,4805.302734375,4777.2734375,0,1,1,0,1,0,1,1,1,False
2024-04-04,1,4777.2734375,4822.9736328125,1,1,1,0,1,0,1,1,1,True
2024-04-05,1,4822.9736328125,4793.47265625,0,0,0,0,1,1,1,1,1,False
2024-04-09,1,4793.47265625,4736.43359375,0,0,0,0,1,0,0,1,0,True
2024-04-10,1,4736.43359375,4648.76318359375,0,0,0,0,1,0,0,0,0,True
2024-04-12,1,4648.76318359375,4647.87939453125,0,1,0,0,1,0,0,1,0,True
2024-04-16,1,4647.87939453125,4565.953125,0,0,0,0,1,0,0,1,0,True
2024-04-18,1,4565.953125,4532.0830078125,0,0,0,0,1,0,0,1,0,True
2024-04-19,1,4532.0830078125,4659.07177734375,1,0,0,0,1,0,1,1,0,False
2024-04-22,1,4659.07177734375,4634.7734375,0,1,1,0,1,1,0,0,1,False
2024-04-24,1,4634.7734375,4778.79541015625,1,1,0,0,1,1,1,1,0,False
2024-04-25,1,4778.79541015625,4820.7646484375,1,0,0,0,1,1,0,1,1,True
2024-04-26,1,4820.7646484375,4794.35546875,0,1,1,0,1,1,0,1,1,False
2024-04-29,1,4794.35546875,4744.82666015625,0,1,1,0,1,1,0,1,1,False
2024-04-30,1,4744.82666015625,4700.40283203125,0,0,0,0,1,1,0,1,0,True
2024-05-02,1,4700.40283203125,4814.48193359375,1,1,0,0,1,0,0,1,1,True
2024-05-03,1,4814.48193359375,5054.9609375,1,1,1,0,1,0,0,1,1,True
2024-05-06,1,5054.9609375,5024.5263671875,0,0,0,1,1,1,0,1,1,False
2024-05-07,1,5024.5263671875,5069.63720703125,1,0,0,1,1,1,0,1,1,True
2024-05-08,1,5069.63720703125,4975.09521484375,0,0,0,1,0,1,0,1,1,False
2024-05-09,1,4975.09521484375,5035.27685546875,1,0,0,1,0,1,1,0,1,True
2024-05-10,1,5035.27685546875,5115.337890625,1,1,1,1,0,1,1,1,1,True
2024-05-13,1,5115.337890625,5088.58544921875,0,1,1,1,1,1,1,0,1,False
2024-05-14,1,5088.58544921875,5151.17138671875,1,1,1,1,1,1,1,0,1,True
2024-05-15,1,5151.17138671875,5220.9736328125,1,1,1,1,1,1,1,0,1,True
2024-05-16,1,5220.9736328125,5338.43994140625,1,1,1,1,1,1,1,0,1,True
2024-05-17,1,5338.43994140625,5235.7978515625,0,1,1,1,1,1,1,0,1,False
2024-05-21,1,5235.7978515625,5207.42578125,0,1,1,1,0,1,1,0,1,False
2024-05-22,1,5207.42578125,5352.134765625,1,1,1,1,0,1,1,0,1,True
2024-05-24,1,5352.134765625,5239.8720703125,0,1,0,1,0,1,1,0,1,False
2024-05-27,1,5239.8720703125,5166.388671875,0,0,0,1,0,1,1,1,1,False
2024-05-29,1,5166.388671875,4856.5,0,1,1,1,0,1,1,0,1,False
2024-05-30,1,4856.5,4734.07763671875,0,0,0,1,0,1,1,0,1,False
2024-06-03,1,4734.07763671875,4622.501953125,0,1,1,1,1,1,1,1,1,False
2024-06-04,1,4622.501953125,4737.07080078125,1,1,1,0,0,1,1,1,1,True
2024-06-05,1,4737.07080078125,4765.98388671875,1,1,1,0,0,1,1,1,1,True
2024-06-06,1,4765.98388671875,4865.63134765625,1,1,0,0,0,1,1,1,1,True
2024-06-07,1,4865.63134765625,4939.31103515625,1,0,0,0,1,1,1,1,1,True
2024-06-10,1,4939.31103515625,5008.8193359375,1,1,1,0,1,1,1,1,1,True
2024-06-14,1,5008.8193359375,5122.79931640625,1,1,1,1,1,1,1,1,1,True
2024-06-18,1,5122.79931640625,5090.20556640625,0,1,1,1,1,1,1,0,1,False
2024-06-19,1,5090.20556640625,5035.6201171875,0,1,1,1,1,1,1,1,1,False
2024-06-21,1,5035.6201171875,4914.37451171875,0,1,1,0,1,0,1,0,1,False
2024-06-24,1,4914.37451171875,4999.73779296875,1,1,1,0,1,0,1,0,1,True
2024-06-25,1,4999.73779296875,4882.8115234375,0,0,0,0,1,0,1,1,1,False
2024-06-26,1,4882.8115234375,4833.72412109375,0,1,1,0,1,0,1,1,1,False
2024-06-27,1,4833.72412109375,4900.23779296875,1,0,1,0,1,0,1,0,1,True
2024-06-28,1,4900.23779296875,4868.08544921875,0,1,1,0,1,0,1,0,1,False
2024-07-01,1,4868.08544921875,4829.9443359375,0,1,1,0,1,0,1,0,1,False
2024-07-02,1,4829.9443359375,4890.419921875,1,1,1,0,1,0,1,0,0,False
2024-07-04,1,4890.419921875,5126.52978515625,1,0,0,0,1,0,1,0,0,False
2024-07-08,1,5126.52978515625,5226.9619140625,1,1,1,0,1,0,1,1,1,True
2024-07-09,1,5226.9619140625,5130.4072265625,0,1,1,0,1,1,1,0,1,False
2024-07-10,1,5130.4072265625,5103.8515625,0,1,1,0,1,1,1,0,1,False
2024-07-12,1,5103.8515625,5285.42529296875,1,1,1,0,1,1,1,0,1,True
2024-07-15,1,5285.42529296875,5200.11083984375,0,1,1,0,1,1,1,0,1,False
2024-07-16,1,5200.11083984375,5176.50048828125,0,1,1,0,0,1,0,1,1,False
2024-07-18,1,5176.50048828125,5039.93994140625,0,0,0,0,1,1,1,1,0,True
2024-07-19,1,5039.93994140625,5121.47412109375,1,1,1,0,1,0,1,1,1,True
2024-07-22,1,5121.47412109375,5087.75048828125,0,1,1,0,1,0,1,1,1,False
2024-07-25,1,5087.75048828125,5193.2890625,1,1,1,0,1,0,1,1,1,True
2024-07-26,1,5193.2890625,5107.0908203125,0,1,1,0,1,0,1,1,1,False
2024-07-29,1,5107.0908203125,5130.99658203125,1,1,1,0,1,0,1,1,1,True
2024-07-30,1,5130.99658203125,5212.58056640625,1,0,0,0,1,0,1,1,0,False
2024-07-31,1,5212.58056640625,5175.0771484375,0,1,1,0,1,0,1,1,1,False
2024-08-01,1,5175.0771484375,5225.931640625,1,0,1,0,1,0,1,1,1,True
2024-08-06,1,5225.931640625,5411.62890625,1,1,1,0,1,0,0,0,1,True
2024-08-07,1,5411.62890625,5583.23779296875,1,1,1,0,1,0,0,0,1,True
2024-08-08,1,5583.23779296875,5696.0419921875,1,1,1,0,1,0,0,0,1,True
2024-08-09,1,5696.0419921875,5610.1123046875,0,1,0,0,1,0,0,0,0,True
2024-04-16,2,4647.87939453125,4565.953125,0,1,1,0,0,1,0,1,1,False
2024-04-18,2,4565.953125,4532.0830078125,0,0,0,0,1,0,0,1,1,False
2024-04-19,2,4532.0830078125,4659.07177734375,1,0,0,0,0,0,0,1,0,False
2024-04-22,2,4659.07177734375,4634.7734375,0,1,1,0,0,0,0,1,0,True
2024-04-24,2,4634.7734375,4778.79541015625,1,0,0,0,0,1,0,1,0,False
2024-04-25,2,4778.79541015625,4820.7646484375,1,0,0,0,0,1,0,1,1,True
2024-04-26,2,4820.7646484375,4794.35546875,0,1,0,0,0,1,0,1,0,True
2024-04-29,2,4794.35546875,4744.82666015625,0,1,1,0,0,1,0,1,0,True
2024-04-30,2,4744.82666015625,4700.40283203125,0,1,1,0,0,0,0,1,0,True
2024-05-02,2,4700.40283203125,4814.48193359375,1,1,0,0,0,0,0,1,1,True
2024-05-03,2,4814.48193359375,5054.9609375,1,1,1,0,0,0,0,1,1,True
2024-05-06,2,5054.9609375,5024.5263671875,0,0,0,0,1,0,0,0,0,True
2024-05-07,2,5024.5263671875,5069.63720703125,1,0,0,0,0,0,0,0,0,False
2024-05-08,2,5069.63720703125,4975.09521484375,0,0,0,0,0,1,0,1,0,True
2024-05-09,2,4975.09521484375,5035.27685546875,1,0,0,0,0,1,0,1,0,False
2024-05-10,2,5035.27685546875,5115.337890625,1,1,1,0,0,1,0,1,1,True
2024-05-13,2,5115.337890625,5088.58544921875,0,1,1,0,0,1,0,0,1,False
2024-05-14,2,5088.58544921875,5151.17138671875,1,0,0,0,0,1,0,0,0,False
2024-05-15,2,5151.17138671875,5220.9736328125,1,1,1,0,1,1,0,1,1,True
2024-05-16,2,5220.9736328125,5338.43994140625,1,1,1,0,1,1,0,1,1,True
2024-05-17,2,5338.43994140625,5235.7978515625,0,0,0,0,0,1,0,1,0,True
2024-05-21,2,5235.7978515625,5207.42578125,0,1,1,0,0,1,0,1,1,False
2024-05-22,2,5207.42578125,5352.134765625,1,1,0,1,0,1,0,1,1,True
2024-05-24,2,5352.134765625,5239.8720703125,0,1,1,1,1,1,0,0,0,True
2024-05-27,2,5239.8720703125,5166.388671875,0,1,1,1,0,1,0,1,1,False
2024-05-29,2,5166.388671875,4856.5,0,1,1,1,1,1,0,1,1,False
2024-05-30,2,4856.5,4734.07763671875,0,0,0,1,1,1,0,1,1,False
2024-06-03,2,4734.07763671875,4622.501953125,0,0,1,1,1,1,0,1,1,False
2024-06-04,2,4622.501953125,4737.07080078125,1,1,1,1,0,1,0,1,1,True
2024-06-05,2,4737.07080078125,4765.98388671875,1,1,0,1,1,1,0,0,1,True
2024-06-06,2,4765.98388671875,4865.63134765625,1,1,0,1,0,1,0,0,1,True
2024-06-07,2,4865.63134765625,4939.31103515625,1,0,0,1,1,0,0,0,0,False
2024-06-10,2,4939.31103515625,5008.8193359375,1,0,0,1,1,0,0,0,0,False
2024-06-14,2,5008.8193359375,5122.79931640625,1,1,1,1,1,0,0,0,0,False
2024-06-18,2,5122.79931640625,5090.20556640625,0,0,0,1,0,1,0,0,0,True
2024-06-19,2,5090.20556640625,5035.6201171875,0,1,1,1,0,0,0,1,0,True
2024-06-21,2,5035.6201171875,4914.37451171875,0,0,1,1,0,0,0,1,0,True
2024-06-24,2,4914.37451171875,4999.73779296875,1,1,0,1,0,0,0,0,0,False
2024-06-25,2,4999.73779296875,4882.8115234375,0,0,0,0,0,0,0,0,0,True
2024-06-26,2,4882.8115234375,4833.72412109375,0,1,0,0,0,0,0,1,0,True
