date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-12,1,1321.6494140625,1307.56201171875,0,0.4777,0,1,,,,,,,,,0,DOWN,True
2023-12-13,1,1307.56201171875,1312.586181640625,1,0.5266,1,1,,,,,,,,,1,UP,True
2023-12-15,1,1312.586181640625,1325.836181640625,1,0.465,0,1,,,,,,,,,0,DOWN,False
2023-12-18,1,1325.836181640625,1351.991455078125,1,0.4746,0,1,,,,,,,,,0,DOWN,False
2023-12-19,1,1351.991455078125,1315.7386474609375,0,0.5032,1,1,,,,,,,,,1,UP,False
2023-12-20,1,1315.7386474609375,1321.15673828125,1,0.5187,1,1,,,,,,,,,1,UP,True
2023-12-21,1,1321.15673828125,1331.69775390625,1,0.5252,1,1,,,,,,,,,1,UP,True
2023-12-22,1,1331.69775390625,1347.607421875,1,0.4865,1,1,,,,,,,,,0,DOWN,False
2023-12-29,1,1347.607421875,1341.94287109375,0,0.5204,1,1,,,,,,,,,1,UP,False
2024-01-01,1,1341.94287109375,1384.59912109375,1,0.4825,1,1,,,,,,,,,0,DOWN,False
2024-01-05,1,1384.59912109375,1359.133544921875,0,0.4729,0,1,,,,,,,,,0,DOWN,True
2024-01-09,1,1359.133544921875,1370.0191650390625,1,0.4595,0,1,,,,,,,,,0,DOWN,False
2024-01-10,1,1370.0191650390625,1410.75439453125,1,0.5261,0,1,,,,,,,,,1,UP,True
2024-01-12,1,1410.75439453125,1419.1279296875,1,0.5481,0,1,,,,,,,,,1,UP,True
2024-01-15,1,1419.1279296875,1410.064697265625,0,0.4737,0,1,,,,,,,,,0,DOWN,True
2024-01-17,1,1410.064697265625,1379.4765625,0,0.5193,1,1,,,,,,,,,1,UP,False
2024-01-18,1,1379.4765625,1361.3992919921875,0,0.5031,1,1,,,,,,,,,1,UP,False
2024-01-19,1,1361.3992919921875,1271.1614990234375,0,0.4865,0,1,,,,,,,,,0,DOWN,True
2024-01-25,1,1271.1614990234375,1275.1512451171875,1,0.5132,1,1,,,,,,,,,1,UP,True
2024-01-31,1,1275.1512451171875,1298.0594482421875,1,0.496,0,1,,,,,,,,,0,DOWN,False
2024-02-01,1,1298.0594482421875,1328.0767822265625,1,0.5081,0,1,,,,,,,,,1,UP,True
2024-02-06,1,1328.0767822265625,1329.952880859375,1,0.5346,0,1,,,,,,,,,1,UP,True
2024-02-09,1,1329.952880859375,1316.3265380859375,0,0.5117,0,1,,,,,,,,,1,UP,False
2024-02-12,1,1316.3265380859375,1345.504638671875,1,0.4977,1,1,,,,,,,,,0,DOWN,False
2024-02-13,1,1345.504638671875,1363.2781982421875,1,0.5195,0,1,,,,,,,,,1,UP,True
2024-02-15,1,1363.2781982421875,1381.4959716796875,1,0.5092,1,1,,,,,,,,,1,UP,True
2024-02-16,1,1381.4959716796875,1392.8021240234375,1,0.4942,0,1,,,,,,,,,0,DOWN,False
2024-02-19,1,1392.8021240234375,1397.0479736328125,0,0.5267,0,0,,,,,,,,,1,UP,False
2024-02-21,1,1397.0479736328125,1406.1322021484375,1,0.4942,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,1406.1322021484375,1450.664794921875,1,0.5099,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1450.664794921875,1512.0821533203125,1,0.5043,0,1,,,,,,,,,1,UP,True
2024-02-29,1,1512.0821533203125,1496.5302734375,0,0.5355,0,1,,,,,,,,,1,UP,False
2024-03-01,1,1496.5302734375,1534.397705078125,1,0.501,0,1,,,,,,,,,1,UP,True
2024-03-04,1,1534.397705078125,1520.7713623046875,0,0.5174,1,1,,,,,,,,,1,UP,False
2024-03-05,1,1520.7713623046875,1498.6038818359375,0,0.4949,1,1,,,,,,,,,0,DOWN,True
2024-03-06,1,1498.6038818359375,1483.1014404296875,1,0.4977,0,1,,,,,,,,,0,DOWN,False
2024-03-12,1,1483.1014404296875,1455.5030517578125,0,0.5271,0,1,,,,,,,,,1,UP,False
2024-03-13,1,1455.5030517578125,1497.86328125,1,0.5131,1,1,,,,,,,,,1,UP,True
2024-03-14,1,1497.86328125,1463.6492919921875,0,0.5212,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1463.6492919921875,1482.755859375,1,0.5137,1,1,,,,,,,,,1,UP,True
2024-03-18,1,1482.755859375,1442.8148193359375,0,0.5201,1,1,,,,,,,,,1,UP,False
2024-03-20,1,1442.8148193359375,1466.36474609375,1,0.5093,0,1,,,,,,,,,1,UP,True
2024-03-21,1,1466.36474609375,1450.763427734375,0,0.5048,1,1,,,,,,,,,1,UP,False
2024-03-22,1,1450.763427734375,1469.6724853515625,1,0.5126,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1469.6724853515625,1524.720947265625,1,0.4946,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,1524.720947265625,1531.04052734375,1,0.5011,0,1,,,,,,,,,1,UP,True
2024-04-03,1,1531.04052734375,1519.3890380859375,0,0.5096,1,1,,,,,,,,,1,UP,False
2024-04-04,1,1519.3890380859375,1530.59619140625,1,0.5009,0,1,,,,,,,,,1,UP,True
2024-04-05,1,1530.59619140625,1493.6666259765625,0,0.5123,0,1,,,,,,,,,1,UP,False
2024-04-09,1,1493.6666259765625,1482.41015625,0,0.4932,0,1,,,,,,,,,0,DOWN,True
2024-04-10,1,1482.41015625,1482.7064208984375,1,0.4777,0,1,,,,,,,,,0,DOWN,False
2024-04-15,1,1482.7064208984375,1463.35302734375,0,0.5242,0,1,,,,,,,,,1,UP,False
2024-04-16,1,1463.35302734375,1482.8050537109375,1,0.4933,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,1482.8050537109375,1528.4732666015625,1,0.5209,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1528.4732666015625,1548.3697509765625,1,0.5183,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1548.3697509765625,1540.964111328125,0,0.4844,1,1,,,,,,,,,0,DOWN,True
