date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-10-31,1,82.4301986694336,80.83541870117188,0,1,1,1,0,1,0,1,0,True
2023-11-01,1,80.83541870117188,82.03150939941406,1,1,1,1,0,1,0,0,0,False
2023-11-02,1,82.03150939941406,82.48003387451172,1,1,1,1,0,1,0,0,0,False
2023-11-06,1,82.48003387451172,82.87873077392578,1,0,1,1,0,0,0,0,0,False
2023-11-07,1,82.87873077392578,83.42693328857422,1,1,1,1,0,0,0,0,0,False
2023-11-08,1,83.42693328857422,84.37384033203125,1,1,1,0,0,0,0,0,0,False
2023-11-09,1,84.37384033203125,85.0715560913086,1,1,1,0,0,0,0,0,0,False
2023-11-10,1,85.0715560913086,86.06829071044922,1,1,1,0,0,0,0,0,0,False
2023-11-13,1,86.06829071044922,86.56665802001953,1,0,0,0,0,0,0,0,0,False
2023-11-15,1,86.56665802001953,88.11160278320312,1,1,1,0,0,1,0,1,0,False
2023-11-16,1,88.11160278320312,84.8223648071289,0,1,0,0,0,1,0,0,0,True
2023-11-17,1,84.8223648071289,84.3239974975586,0,1,1,0,0,1,0,0,1,False
2023-11-21,1,84.3239974975586,82.9285659790039,0,0,0,0,0,1,0,0,0,True
2023-11-22,1,82.9285659790039,84.02498626708984,1,1,0,0,0,0,0,1,0,False
2023-11-24,1,84.02498626708984,84.97187805175781,1,0,0,0,0,0,0,1,0,False
2023-11-28,1,84.97187805175781,84.92204284667969,0,0,0,0,0,0,1,1,0,True
2023-11-30,1,84.92204284667969,85.81910705566406,1,1,1,0,0,0,0,1,0,False
2023-12-01,1,85.81910705566406,86.66632843017578,1,0,0,0,1,0,1,1,0,False
2023-12-04,1,86.66632843017578,88.95883178710938,1,1,1,0,0,0,1,1,0,False
2023-12-05,1,88.95883178710938,90.1050796508789,1,1,0,0,0,0,1,0,0,False
2023-12-06,1,90.1050796508789,87.76274871826172,0,0,0,0,0,0,1,0,0,True
2023-12-08,1,87.76274871826172,87.06502532958984,0,1,1,0,0,0,1,0,0,True
2023-12-11,1,87.06502532958984,86.56665802001953,0,0,0,0,0,0,1,0,0,True
2023-12-12,1,86.56665802001953,87.21453857421875,1,0,0,0,0,0,1,0,0,False
2023-12-13,1,87.21453857421875,87.86241912841797,1,1,1,0,0,0,1,0,0,False
2023-12-14,1,87.86241912841797,89.45719909667969,1,0,0,0,0,0,1,0,0,False
2023-12-18,1,89.45719909667969,89.85589599609375,1,0,0,0,1,0,0,0,0,False
2023-12-19,1,89.85589599609375,87.06502532958984,0,1,1,0,1,0,0,0,0,True
2023-12-20,1,87.06502532958984,88.60997772216797,1,0,0,0,1,0,0,0,0,False
2023-12-29,1,88.60997772216797,87.51356506347656,0,1,1,0,1,0,0,0,0,True
2024-01-01,1,87.51356506347656,85.81910705566406,0,1,1,0,1,0,0,0,0,True
2024-01-03,1,85.81910705566406,86.7660140991211,1,1,1,0,1,0,0,0,0,False
2024-01-04,1,86.7660140991211,86.41714477539062,0,1,0,0,1,0,0,0,0,True
2024-01-05,1,86.41714477539062,85.17122650146484,0,1,1,0,1,1,0,0,0,True
2024-01-08,1,85.17122650146484,83.97514343261719,0,0,0,0,1,1,0,1,0,True
2024-01-09,1,83.97514343261719,83.62628936767578,0,1,1,0,1,1,0,0,0,True
2024-01-10,1,83.62628936767578,86.36731719970703,1,0,1,0,1,1,0,0,0,False
2024-01-11,1,86.36731719970703,86.86568450927734,1,1,1,0,1,0,0,0,0,False
2024-01-12,1,86.86568450927734,86.46698760986328,0,0,0,0,1,0,0,0,0,True
2024-01-15,1,86.46698760986328,84.92204284667969,1,0,0,0,1,0,0,0,0,False
2024-01-17,1,84.92204284667969,86.11813354492188,1,1,1,0,0,0,0,0,0,False
2024-01-18,1,86.11813354492188,85.42041015625,0,1,0,0,0,0,0,0,0,True
2024-01-19,1,85.42041015625,81.53314208984375,0,1,1,0,0,0,0,0,0,True
2024-01-23,1,81.53314208984375,79.3403091430664,0,1,1,0,0,0,0,0,0,True
2024-01-24,1,79.3403091430664,79.78884887695312,1,0,0,0,0,0,0,0,0,False
2024-01-25,1,79.78884887695312,83.22759246826172,1,0,0,0,0,0,0,0,0,False
2024-01-29,1,83.22759246826172,82.4301986694336,0,0,0,0,0,0,0,0,0,True
2024-01-30,1,82.4301986694336,84.07481384277344,1,1,0,0,0,0,0,0,0,False
2024-01-31,1,84.07481384277344,83.12791442871094,0,1,0,0,0,0,0,0,0,True
2024-02-01,1,83.12791442871094,82.28069305419922,0,0,0,0,0,0,0,0,0,True
2024-02-02,1,82.28069305419922,82.87873077392578,1,0,0,0,0,0,0,0,0,False
2024-02-07,1,82.87873077392578,80.98493194580078,0,0,0,0,0,0,0,0,0,True
2024-02-09,1,80.98493194580078,78.94161224365234,0,0,0,0,0,0,0,0,0,True
2024-02-12,1,78.94161224365234,80.23737335205078,1,0,0,0,0,0,0,0,0,False
2024-02-13,1,80.23737335205078,80.58623504638672,1,0,0,0,0,0,0,0,0,False
2024-02-14,1,80.58623504638672,80.98493194580078,1,0,0,0,0,0,0,0,0,False
2024-02-15,1,80.98493194580078,82.5797119140625,1,0,0,0,0,0,0,0,0,False
2024-02-16,1,82.5797119140625,81.88199615478516,0,0,0,0,0,0,0,0,0,True
2024-02-19,1,81.88199615478516,80.88525390625,0,0,0,0,0,0,0,0,0,True
2024-02-22,1,80.88525390625,82.5797119140625,1,0,1,0,0,0,0,0,0,False
2024-02-23,1,82.5797119140625,83.67611694335938,1,1,1,0,0,0,0,0,1,True
2024-02-26,1,83.67611694335938,83.02824401855469,0,0,1,0,0,0,0,0,0,True
2024-02-27,1,83.02824401855469,80.28721618652344,0,0,0,0,0,0,0,0,0,True
2024-02-28,1,80.28721618652344,80.78558349609375,1,0,0,0,0,0,0,1,0,False
2024-02-29,1,80.78558349609375,81.8321533203125,1,0,0,0,0,0,0,0,0,False
2024-03-04,1,81.8321533203125,81.53314208984375,0,0,0,0,0,0,0,0,0,True
2024-03-06,1,81.53314208984375,80.23737335205078,0,0,1,0,0,0,0,0,0,True
2024-03-11,1,80.23737335205078,79.24063873291016,0,0,0,0,0,0,0,0,0,True
2024-03-12,1,79.24063873291016,77.24716186523438,0,1,1,0,0,0,0,0,1,False
2024-03-13,1,77.24716186523438,78.44324493408203,1,0,0,1,0,0,0,0,1,True
2024-03-15,1,78.44324493408203,77.69569396972656,0,0,0,1,0,0,0,0,1,False
2024-03-18,1,77.69569396972656,76.10091400146484,0,0,0,1,0,0,0,0,1,False
2024-03-20,1,76.10091400146484,77.79537200927734,1,0,0,1,0,0,0,0,1,True
2024-03-22,1,77.79537200927734,77.54618835449219,0,1,1,1,0,0,0,1,0,True
2024-03-27,1,77.54618835449219,75.15401458740234,0,1,1,1,0,0,0,0,1,False
2024-03-28,1,75.15401458740234,78.89178466796875,1,1,1,1,0,0,0,0,0,False
2024-04-02,1,78.89178466796875,78.14422607421875,0,0,0,1,0,0,0,0,0,True
2024-04-03,1,78.14422607421875,79.1907958984375,1,0,0,0,0,0,0,0,0,False
2024-04-04,1,79.1907958984375,80.38688659667969,1,0,0,0,1,0,0,0,0,False
2024-04-05,1,80.38688659667969,82.23085021972656,1,0,0,0,1,0,0,0,0,False
2024-04-08,1,82.23085021972656,81.88199615478516,0,1,0,0,1,0,0,0,0,True
2024-04-09,1,81.88199615478516,84.42366790771484,1,1,1,0,1,0,0,1,0,False
