date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,8699.330078125,8769.904296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,8769.904296875,8582.8046875,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-16,1,8582.8046875,8494.625,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-17,1,8494.625,8518.6650390625,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-22,1,8518.6650390625,8656.66796875,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-24,1,8656.66796875,8774.693359375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,8774.693359375,8676.306640625,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-05-30,1,8676.306640625,8788.7685546875,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-31,1,8788.7685546875,9031.30078125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-06-03,1,9031.30078125,8945.4912109375,0,1,0,,0,,,,,1,1,1,UP,False
2024-06-04,1,8945.4912109375,9289.408203125,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-05,1,9289.408203125,9415.9462890625,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-10,1,9415.9462890625,9493.001953125,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-11,1,9493.001953125,9600.095703125,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-13,1,9600.095703125,9715.5205078125,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-14,1,9715.5205078125,9673.046875,0,1,1,,0,,,,,1,1,1,UP,False
2024-06-18,1,9673.046875,9446.390625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-06-19,1,9446.390625,9364.90625,0,1,1,,0,,,,,1,1,1,UP,False
2024-06-21,1,9364.90625,9504.3720703125,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-24,1,9504.3720703125,9421.1806640625,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-06-25,1,9421.1806640625,9240.4609375,0,0,1,,0,,,,,1,1,1,UP,False
2024-06-26,1,9240.4609375,9184.673828125,0,0,1,,0,,,,,1,0,1,UP,False
2024-06-27,1,9184.673828125,9296.783203125,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-01,1,9296.783203125,9189.501953125,0,1,0,,1,,,,,1,1,1,UP,False
2024-07-03,1,9189.501953125,9227.0009765625,1,1,0,,1,,,,,0,0,1,UP,True
2024-07-04,1,9227.0009765625,9306.5849609375,1,0,1,,1,,,,,1,0,1,UP,True
2024-07-10,1,9306.5849609375,9197.6455078125,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-12,1,9197.6455078125,9434.248046875,1,1,0,,1,,,,,1,0,1,UP,True
2024-07-15,1,9434.248046875,9478.1357421875,1,0,1,,1,,,,,1,0,1,UP,True
2024-07-16,1,9478.1357421875,9388.2646484375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-18,1,9388.2646484375,9150.587890625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-23,1,9150.587890625,9048.9150390625,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-25,1,9048.9150390625,9258.259765625,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-07-26,1,9258.259765625,9327.9423828125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-30,1,9327.9423828125,9425.3251953125,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-31,1,9425.3251953125,9489.986328125,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-08-01,1,9489.986328125,9378.51171875,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,9378.51171875,9250.6025390625,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-05,1,9250.6025390625,9194.37890625,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-06,1,9194.37890625,9468.2373046875,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-07,1,9468.2373046875,9402.9912109375,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-08,1,9402.9912109375,9524.560546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-09,1,9524.560546875,9470.8212890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-12,1,9470.8212890625,9432.5419921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,9432.5419921875,9508.6142578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-14,1,9508.6142578125,9643.740234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-16,1,9643.740234375,9537.970703125,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-20,1,9537.970703125,9608.4833984375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,9608.4833984375,9669.1455078125,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-22,1,9669.1455078125,10174.68359375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,1,10174.68359375,10242.0263671875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-27,1,10242.0263671875,10393.341796875,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-28,1,10393.341796875,10540.7060546875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-29,1,10540.7060546875,10622.337890625,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-08-30,1,10622.337890625,10851.08984375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-02,1,10851.08984375,10692.705078125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-04,1,10692.705078125,10579.4736328125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-09,1,10579.4736328125,10716.16015625,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-10,1,10716.16015625,11138.45703125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-11,1,11138.45703125,11447.037109375,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-13,1,11447.037109375,11399.4423828125,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-16,1,11399.4423828125,11654.91796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-17,1,11654.91796875,11473.857421875,0,0,1,,1,,,,,0,0,1,UP,False
2024-09-18,1,11473.857421875,11574.65234375,1,0,1,,1,,,,,1,0,1,UP,True
2024-09-19,1,11574.65234375,11646.53125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,11646.53125,12033.9619140625,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,12033.9619140625,12090.8212890625,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-25,1,12090.8212890625,12353.318359375,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-27,1,12353.318359375,12040.7890625,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-30,1,12040.7890625,11856.9482421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,1,11856.9482421875,11483.3662109375,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-04,1,11483.3662109375,11329.9052734375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-07,1,11329.9052734375,11595.23046875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-10-08,1,11595.23046875,11605.1787109375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-14,1,11605.1787109375,11236.716796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,1,11236.716796875,11329.80859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-16,1,11329.80859375,9869.322265625,0,1,0,,1,,,,,1,0,1,UP,False
2024-10-17,1,9869.322265625,9815.1943359375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-18,1,9815.1943359375,10240.9541015625,1,0,1,,1,,,,,1,0,1,UP,True
2024-10-21,1,10240.9541015625,10112.0703125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-22,1,10112.0703125,10325.072265625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-23,1,10325.072265625,10047.84765625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-24,1,10047.84765625,9953.830078125,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-10-25,1,9953.830078125,9763.796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-28,1,9763.796875,9607.361328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-29,1,9607.361328125,9694.9423828125,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-30,1,9694.9423828125,9593.1708984375,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-31,1,9593.1708984375,9631.8408203125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-11-01,1,9631.8408203125,9290.1015625,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-11-04,1,9290.1015625,9630.767578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,1,9630.767578125,9772.818359375,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-11-06,1,9772.818359375,9613.0185546875,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-07,1,9613.0185546875,9674.16796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-11,1,9674.16796875,9439.466796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,1,9439.466796875,9309.75390625,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-11-19,1,9309.75390625,9247.2880859375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-22,1,9247.2880859375,9188.087890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-25,1,9188.087890625,8911.5947265625,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-26,1,8911.5947265625,8963.1875,1,1,1,,1,,,,,1,1,1,UP,True
