date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,1453.271728515625,1435.7098388671875,0,0.4764,0,0,,1,,,,,1,0,0,DOWN,True
2024-03-27,1,1435.7098388671875,1461.2677001953125,1,0.5253,1,0,,1,,,,,1,0,1,UP,True
2024-04-02,1,1461.2677001953125,1443.705810546875,0,0.6069,0,1,,1,,,,,1,0,1,UP,False
2024-04-03,1,1443.705810546875,1431.981689453125,0,0.5233,1,0,,1,,,,,1,1,1,UP,False
2024-04-04,1,1431.981689453125,1422.0233154296875,0,0.6557,1,1,,0,,,,,0,0,1,UP,False
2024-04-05,1,1422.0233154296875,1422.9063720703125,1,0.5003,1,0,,0,,,,,0,0,1,UP,True
2024-04-09,1,1422.9063720703125,1396.0728759765625,0,0.6187,1,1,,0,,,,,0,0,1,UP,False
2024-04-10,1,1396.0728759765625,1355.3077392578125,0,0.5978,1,1,,0,,,,,0,0,1,UP,False
2024-04-15,1,1355.3077392578125,1349.2247314453125,0,0.3741,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-16,1,1349.2247314453125,1320.3310546875,0,0.529,1,1,,0,,,,,0,0,1,UP,False
2024-04-19,1,1320.3310546875,1329.2591552734375,1,0.3419,0,0,,0,,,,,0,1,0,DOWN,False
2024-04-22,1,1329.2591552734375,1321.2630615234375,0,0.4704,0,1,,1,,,,,0,0,0,DOWN,True
2024-04-23,1,1321.2630615234375,1371.790283203125,1,0.5474,0,0,,1,,,,,0,0,1,UP,True
2024-04-24,1,1371.790283203125,1381.4052734375,1,0.4283,0,0,,1,,,,,0,0,0,DOWN,False
2024-04-29,1,1381.4052734375,1373.556396484375,0,0.3597,0,0,,1,,,,,0,1,0,DOWN,True
2024-04-30,1,1373.556396484375,1396.514404296875,1,0.6337,1,1,,1,,,,,0,1,1,UP,True
2024-05-06,1,1396.514404296875,1358.5943603515625,0,0.6123,0,1,,1,,,,,0,1,1,UP,False
2024-05-08,1,1358.5943603515625,1333.1346435546875,0,0.5229,0,1,,0,,,,,0,1,1,UP,False
2024-05-09,1,1333.1346435546875,1314.2481689453125,0,0.6031,1,1,,1,,,,,0,1,1,UP,False
2024-05-10,1,1314.2481689453125,1387.9296875,1,0.6293,1,1,,1,,,,,0,1,1,UP,True
2024-05-13,1,1387.9296875,1331.7119140625,0,0.3576,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,0.5674,1,1,,0,,,,,1,1,1,UP,True
2024-05-15,1,1380.1297607421875,1394.2578125,1,0.3965,1,0,,0,,,,,1,0,0,DOWN,False
2024-05-16,1,1394.2578125,1372.6243896484375,0,0.3875,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-17,1,1372.6243896484375,1454.3018798828125,1,0.4958,0,1,,1,,,,,1,0,0,DOWN,False
2024-05-22,1,1454.3018798828125,1458.3734130859375,1,0.4128,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-24,1,1458.3734130859375,1465.3394775390625,0,0.4834,0,1,,0,,,,,1,1,0,DOWN,True
2024-05-29,1,1465.3394775390625,1438.8983154296875,0,0.467,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-30,1,1438.8983154296875,1424.91748046875,0,0.4606,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-03,1,1424.91748046875,1434.9249267578125,1,0.4431,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-04,1,1434.9249267578125,1468.6751708984375,1,0.5484,1,1,,1,,,,,1,0,1,UP,True
2024-06-05,1,1468.6751708984375,1449.1019287109375,0,0.4253,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-06,1,1449.1019287109375,1468.969482421875,1,0.6178,1,1,,1,,,,,1,0,1,UP,True
2024-06-07,1,1468.969482421875,1501.34619140625,1,0.5482,0,1,,1,,,,,1,0,1,UP,True
2024-06-11,1,1501.34619140625,1515.3760986328125,1,0.4992,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-13,1,1515.3760986328125,1535.1944580078125,1,0.5722,0,1,,0,,,,,1,1,1,UP,True
2024-06-14,1,1535.1944580078125,1530.338134765625,1,0.4187,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-19,1,1530.338134765625,1512.4327392578125,0,0.6434,1,1,,0,,,,,1,0,1,UP,False
2024-06-21,1,1512.4327392578125,1471.3731689453125,0,0.6187,1,1,,0,,,,,1,0,1,UP,False
2024-06-25,1,1471.3731689453125,1451.1622314453125,0,0.7207,1,1,,0,,,,,1,0,1,UP,False
