date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,264.5906066894531,269.07220458984375,1,0.5328,1,1,,,,,,,,,1,UP,True
2024-04-25,1,269.07220458984375,271.7700500488281,1,0.5482,0,1,,,,,,,,,1,UP,True
2024-04-26,1,271.7700500488281,275.939453125,1,0.445,0,1,,,,,,,,,0,DOWN,False
2024-04-29,1,275.939453125,270.8336486816406,0,0.5429,0,1,,,,,,,,,1,UP,False
2024-04-30,1,270.8336486816406,280.866943359375,1,0.5225,1,1,,,,,,,,,1,UP,True
2024-05-03,1,280.866943359375,272.12677001953125,0,0.4901,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,272.12677001953125,269.4735107421875,0,0.4493,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,269.4735107421875,276.6083679199219,1,0.4929,1,1,,,,,,,,,0,DOWN,False
2024-05-08,1,276.6083679199219,264.0555419921875,0,0.6152,1,1,,,,,,,,,1,UP,False
2024-05-09,1,264.0555419921875,275.87261962890625,1,0.5391,1,1,,,,,,,,,1,UP,True
2024-05-10,1,275.87261962890625,270.20928955078125,0,0.4612,1,0,,,,,,,,,0,DOWN,True
2024-05-14,1,270.20928955078125,278.72650146484375,1,0.5342,1,1,,,,,,,,,1,UP,True
2024-05-15,1,278.72650146484375,275.91717529296875,0,0.5532,1,1,,,,,,,,,1,UP,False
2024-05-16,1,275.91717529296875,280.17578125,1,0.5422,1,0,,,,,,,,,1,UP,True
2024-05-17,1,280.17578125,285.6161193847656,1,0.5918,0,1,,,,,,,,,1,UP,True
2024-05-22,1,285.6161193847656,288.7153015136719,1,0.468,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,288.7153015136719,292.55023193359375,1,0.5428,0,1,,,,,,,,,1,UP,True
2024-05-27,1,292.55023193359375,282.5168762207031,0,0.3947,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,282.5168762207031,279.9527893066406,0,0.437,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,279.9527893066406,297.05413818359375,1,0.6037,0,1,,,,,,,,,1,UP,True
2024-06-03,1,297.05413818359375,259.12799072265625,0,0.4467,1,0,,,,,,,,,0,DOWN,True
2024-06-05,1,259.12799072265625,260.48809814453125,1,0.5283,1,1,,,,,,,,,1,UP,True
2024-06-06,1,260.48809814453125,267.4668273925781,1,0.4504,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,267.4668273925781,268.7154541015625,1,0.4722,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,268.7154541015625,270.76678466796875,1,0.5047,1,1,,,,,,,,,1,UP,True
2024-06-11,1,270.76678466796875,273.5091552734375,1,0.448,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,273.5091552734375,276.1847229003906,1,0.4169,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,276.1847229003906,279.44000244140625,1,0.4631,0,1,,,,,,,,,0,DOWN,False
2024-06-14,1,279.44000244140625,274.6016845703125,1,0.4912,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,274.6016845703125,274.3341369628906,1,0.4308,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,274.3341369628906,272.23828125,0,0.5718,1,1,,,,,,,,,1,UP,False
2024-06-24,1,272.23828125,264.2561340332031,0,0.5606,1,1,,,,,,,,,1,UP,False
2024-06-25,1,264.2561340332031,266.12908935546875,1,0.5995,1,1,,,,,,,,,1,UP,True
2024-06-26,1,266.12908935546875,271.4801940917969,1,0.5729,1,1,,,,,,,,,1,UP,True
2024-07-02,1,271.4801940917969,273.4422912597656,1,0.4758,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,273.4422912597656,270.2315979003906,0,0.545,0,1,,,,,,,,,1,UP,False
2024-07-04,1,270.2315979003906,267.8681945800781,1,0.6097,1,1,,,,,,,,,1,UP,True
2024-07-10,1,267.8681945800781,273.4422912597656,1,0.5512,1,1,,,,,,,,,1,UP,True
2024-07-11,1,273.4422912597656,271.61395263671875,0,0.5247,1,1,,,,,,,,,1,UP,False
2024-07-12,1,271.61395263671875,274.4679260253906,1,0.5831,1,1,,,,,,,,,1,UP,True
2024-07-15,1,274.4679260253906,281.7811279296875,1,0.4547,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,281.7811279296875,270.945068359375,1,0.4376,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,270.945068359375,274.913818359375,1,0.409,1,0,,,,,,,,,0,DOWN,False
2024-07-22,1,274.913818359375,272.9071960449219,0,0.4968,1,0,,,,,,,,,0,DOWN,True
2024-07-23,1,272.9071960449219,280.8892517089844,1,0.3449,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,280.8892517089844,290.87799072265625,1,0.5574,1,0,,,,,,,,,1,UP,True
2024-07-25,1,290.87799072265625,293.2414245605469,1,0.4524,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,293.2414245605469,301.3572998046875,1,0.5734,1,1,,,,,,,,,1,UP,True
2024-07-29,1,301.3572998046875,310.54339599609375,1,0.4088,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,310.54339599609375,311.3460998535156,1,0.5252,1,0,,,,,,,,,1,UP,True
2024-08-01,1,311.3460998535156,309.5623474121094,0,0.6343,1,1,,,,,,,,,1,UP,False
2024-08-02,1,309.5623474121094,304.746337890625,0,0.3864,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,304.746337890625,298.5033874511719,0,0.5723,0,1,,,,,,,,,1,UP,False
2024-08-06,1,298.5033874511719,306.4854736328125,1,0.5805,1,1,,,,,,,,,1,UP,True
2024-08-07,1,306.4854736328125,301.7140197753906,0,0.6639,1,1,,,,,,,,,1,UP,False
2024-08-08,1,301.7140197753906,306.868408203125,1,0.5196,1,1,,,,,,,,,1,UP,True
2024-08-12,1,306.868408203125,296.0994567871094,0,0.5472,1,1,,,,,,,,,1,UP,False
2024-08-13,1,296.0994567871094,299.182861328125,1,0.4593,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,299.182861328125,316.4407653808594,1,0.5141,1,1,,,,,,,,,1,UP,True
2024-08-19,1,316.4407653808594,321.59515380859375,1,0.3739,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,321.59515380859375,322.2394714355469,1,0.3338,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,322.2394714355469,323.20587158203125,1,0.5449,1,1,,,,,,,,,1,UP,True
2024-08-26,1,323.20587158203125,320.4446105957031,0,0.5695,1,1,,,,,,,,,1,UP,False
2024-08-28,1,320.4446105957031,329.9249572753906,1,0.2995,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,329.9249572753906,328.8204650878906,0,0.4935,1,1,,,,,,,,,0,DOWN,True
2024-09-04,1,328.8204650878906,331.9959411621094,1,0.411,0,1,,,,,,,,,0,DOWN,False
2024-09-05,1,331.9959411621094,324.12628173828125,0,0.4658,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,324.12628173828125,320.1224670410156,0,0.5102,1,1,,,,,,,,,1,UP,False
2024-09-09,1,320.1224670410156,318.4197082519531,0,0.3918,0,0,,,,,,,,,0,DOWN,True
2024-09-10,1,318.4197082519531,313.17327880859375,0,0.458,1,0,,,,,,,,,0,DOWN,True
2024-09-11,1,313.17327880859375,316.9010009765625,1,0.4271,0,0,,,,,,,,,0,DOWN,False
