date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,173.0299530029297,170.96481323242188,1,0.6477,0.5064,1,1,,,,,,,,,1,UP,True
2024-04-16,1,170.96481323242188,170.66978454589844,1,0.6596,0.5328,1,1,,,,,,,,,1,UP,True
2024-04-19,1,170.66978454589844,177.79946899414062,1,0.6394,0.5693,1,1,,,,,,,,,1,UP,True
2024-04-22,1,177.79946899414062,179.81544494628906,1,0.5441,0.4961,1,1,,,,,,,,,1,UP,True
2024-04-23,1,179.81544494628906,180.79884338378906,1,0.636,0.6296,1,1,,,,,,,,,1,UP,True
2024-04-24,1,180.79884338378906,181.53640747070312,1,0.6094,0.449,1,1,,,,,,,,,1,UP,True
2024-04-25,1,181.53640747070312,181.1430206298828,1,0.6445,0.4632,1,1,,,,,,,,,1,UP,True
2024-04-26,1,181.1430206298828,180.84800720214844,1,0.5911,0.5084,1,1,,,,,,,,,1,UP,True
2024-04-29,1,180.84800720214844,185.17498779296875,0,0.5955,0.4551,1,1,,,,,,,,,1,UP,False
2024-04-30,1,185.17498779296875,178.14364624023438,0,0.5606,0.5488,1,1,,,,,,,,,1,UP,False
2024-05-07,1,178.14364624023438,177.30775451660156,1,0.5048,0.4362,0,1,,,,,,,,,1,UP,True
2024-05-08,1,177.30775451660156,179.76626586914062,1,0.5623,0.4632,1,1,,,,,,,,,1,UP,True
2024-05-09,1,179.76626586914062,183.94573974609375,0,0.5229,0.5233,1,1,,,,,,,,,1,UP,False
2024-05-10,1,183.94573974609375,185.02748107910156,0,0.4874,0.4874,1,1,,,,,,,,,0,DOWN,True
2024-05-13,1,185.02748107910156,185.4208526611328,0,0.4766,0.4247,0,1,,,,,,,,,0,DOWN,True
2024-05-14,1,185.4208526611328,176.61936950683594,0,0.5218,0.4111,1,1,,,,,,,,,1,UP,False
2024-05-16,1,176.61936950683594,178.14364624023438,1,0.4801,0.4569,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,178.14364624023438,180.45465087890625,1,0.4205,0.3796,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,180.45465087890625,185.37167358398438,1,0.4269,0.3675,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,185.37167358398438,183.20819091796875,0,0.4487,0.3652,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,183.20819091796875,185.9125518798828,1,0.4957,0.3493,0,1,,,,,,,,,0,DOWN,False
2024-05-27,1,185.9125518798828,183.25735473632812,1,0.4623,0.5212,1,0,,,,,,,,,0,DOWN,False
2024-05-30,1,183.25735473632812,185.17498779296875,1,0.5269,0.349,1,1,,,,,,,,,1,UP,True
2024-05-31,1,185.17498779296875,191.81298828125,1,0.5146,0.4015,1,1,,,,,,,,,1,UP,True
2024-06-03,1,191.81298828125,174.30838012695312,1,0.5049,0.4726,0,1,,,,,,,,,1,UP,True
2024-06-04,1,174.30838012695312,187.48599243164062,1,0.4632,0.4161,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,187.48599243164062,188.37106323242188,1,0.5536,0.4916,1,1,,,,,,,,,1,UP,True
2024-06-06,1,188.37106323242188,193.2880859375,1,0.4048,0.4361,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,193.2880859375,193.20941162109375,0,0.4614,0.4027,1,0,,,,,,,,,0,DOWN,True
