date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-31,1,220.35000610351562,236.32000732421875,1,0.5072,1,1,,,,,,,,,1,UP,True
2025-02-01,1,236.32000732421875,238.1999969482422,1,0.5397,1,1,,,,,,,,,1,UP,True
2025-02-03,1,238.1999969482422,234.5399932861328,0,0.5244,1,1,,,,,,,,,1,UP,False
2025-02-04,1,234.5399932861328,231.1199951171875,0,0.4884,0,1,,,,,,,,,0,DOWN,True
2025-02-05,1,231.1199951171875,229.0500030517578,0,0.5036,0,1,,,,,,,,,1,UP,False
2025-02-06,1,229.0500030517578,233.89999389648438,1,0.5146,1,1,,,,,,,,,1,UP,True
2025-02-07,1,233.89999389648438,227.25,0,0.5167,1,1,,,,,,,,,1,UP,False
2025-02-10,1,227.25,214.6999969482422,0,0.5044,1,1,,,,,,,,,1,UP,False
2025-02-12,1,214.6999969482422,217.8699951171875,1,0.495,0,1,,,,,,,,,0,DOWN,False
2025-02-13,1,217.8699951171875,215.99000549316406,0,0.5066,1,1,,,,,,,,,1,UP,False
2025-02-14,1,215.99000549316406,218.52999877929688,1,0.4736,0,1,,,,,,,,,0,DOWN,False
2025-02-17,1,218.52999877929688,233.92999267578125,1,0.5056,1,1,,,,,,,,,1,UP,True
2025-02-20,1,233.92999267578125,230.36000061035156,0,0.5029,0,1,,,,,,,,,1,UP,False
2025-02-21,1,230.36000061035156,222.69000244140625,0,0.4832,0,1,,,,,,,,,0,DOWN,True
2025-02-24,1,222.69000244140625,222.13999938964844,1,0.5234,1,1,,,,,,,,,1,UP,True
2025-03-03,1,222.13999938964844,227.02000427246094,1,0.4877,0,0,,,,,,,,,0,DOWN,False
2025-03-05,1,227.02000427246094,225.42999267578125,0,0.4711,0,0,,,,,,,,,0,DOWN,True
2025-03-06,1,225.42999267578125,216.8300018310547,0,0.5006,0,1,,,,,,,,,1,UP,False
2025-03-07,1,216.8300018310547,211.27999877929688,0,0.5021,0,1,,,,,,,,,1,UP,False
2025-03-10,1,211.27999877929688,208.07000732421875,0,0.461,0,0,,,,,,,,,0,DOWN,True
2025-03-11,1,208.07000732421875,205.4600067138672,0,0.4689,0,0,,,,,,,,,0,DOWN,True
2025-03-12,1,205.4600067138672,201.42999267578125,0,0.495,0,0,,,,,,,,,0,DOWN,True
2025-03-13,1,201.42999267578125,218.19000244140625,1,0.4899,0,1,,,,,,,,,0,DOWN,False
2025-03-18,1,218.19000244140625,223.52999877929688,1,0.5237,1,1,,,,,,,,,1,UP,True
2025-03-19,1,223.52999877929688,224.47000122070312,1,0.5297,1,1,,,,,,,,,1,UP,True
2025-03-20,1,224.47000122070312,227.52000427246094,1,0.5259,1,1,,,,,,,,,1,UP,True
