date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-16,1,455.07366943359375,454.69427490234375,1,0.4919,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,454.69427490234375,466.5152282714844,1,0.4448,1,1,,,,,,,,,0,DOWN,False
2024-05-24,1,466.5152282714844,463.1100158691406,0,0.5194,0,0,,,,,,,,,1,UP,False
2024-05-27,1,463.1100158691406,462.0689697265625,1,0.5379,1,1,,,,,,,,,1,UP,True
2024-05-29,1,462.0689697265625,448.06866455078125,0,0.5072,1,1,,,,,,,,,1,UP,False
2024-05-30,1,448.06866455078125,458.0605773925781,1,0.484,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,458.0605773925781,488.2405090332031,1,0.5115,0,0,,,,,,,,,1,UP,True
2024-06-03,1,488.2405090332031,439.8961486816406,0,0.5511,1,1,,,,,,,,,1,UP,False
2024-06-04,1,439.8961486816406,464.55963134765625,1,0.4978,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,464.55963134765625,481.55657958984375,1,0.5252,1,1,,,,,,,,,1,UP,True
2024-06-06,1,481.55657958984375,486.06121826171875,1,0.5192,0,1,,,,,,,,,1,UP,True
2024-06-07,1,486.06121826171875,490.1766357421875,1,0.5537,1,1,,,,,,,,,1,UP,True
2024-06-10,1,490.1766357421875,492.8813781738281,1,0.5724,1,1,,,,,,,,,1,UP,True
2024-06-11,1,492.8813781738281,499.4875183105469,1,0.5074,0,1,,,,,,,,,1,UP,True
2024-06-12,1,499.4875183105469,522.3218994140625,1,0.5072,1,1,,,,,,,,,1,UP,True
2024-06-13,1,522.3218994140625,531.6328125,1,0.4627,1,1,,,,,,,,,0,DOWN,False
2024-06-14,1,531.6328125,543.1327514648438,1,0.4598,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,543.1327514648438,549.0480346679688,1,0.4579,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,549.0480346679688,560.83984375,1,0.5097,1,1,,,,,,,,,1,UP,True
2024-06-24,1,560.83984375,581.6213989257812,1,0.516,1,1,,,,,,,,,1,UP,True
2024-06-26,1,581.6213989257812,574.2271728515625,0,0.5179,0,0,,,,,,,,,1,UP,False
2024-06-27,1,574.2271728515625,566.5313720703125,0,0.5269,1,1,,,,,,,,,1,UP,False
2024-06-28,1,566.5313720703125,569.0123291015625,1,0.5127,1,1,,,,,,,,,1,UP,True
2024-07-01,1,569.0123291015625,549.680419921875,0,0.5376,1,1,,,,,,,,,1,UP,False
2024-07-02,1,549.680419921875,554.652099609375,1,0.5144,0,1,,,,,,,,,1,UP,True
2024-07-03,1,554.652099609375,551.4025268554688,0,0.5491,1,1,,,,,,,,,1,UP,False
2024-07-04,1,551.4025268554688,546.4114379882812,1,0.5125,1,1,,,,,,,,,1,UP,True
2024-07-08,1,546.4114379882812,543.2786254882812,0,0.4678,1,1,,,,,,,,,0,DOWN,True
2024-07-09,1,543.2786254882812,537.4605102539062,0,0.5199,1,1,,,,,,,,,1,UP,False
2024-07-10,1,537.4605102539062,532.9656372070312,0,0.4801,1,1,,,,,,,,,0,DOWN,True
2024-07-11,1,532.9656372070312,543.7456665039062,1,0.5188,1,1,,,,,,,,,1,UP,True
2024-07-12,1,543.7456665039062,560.8495483398438,1,0.4779,0,1,,,,,,,,,0,DOWN,False
2024-07-15,1,560.8495483398438,547.462158203125,0,0.4406,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,547.462158203125,546.9465942382812,1,0.4895,1,1,,,,,,,,,0,DOWN,False
2024-07-19,1,546.9465942382812,550.1669311523438,1,0.5441,1,1,,,,,,,,,1,UP,True
2024-07-22,1,550.1669311523438,535.847412109375,0,0.5526,1,1,,,,,,,,,1,UP,False
2024-07-23,1,535.847412109375,532.9228515625,0,0.4694,0,1,,,,,,,,,0,DOWN,True
2024-07-24,1,532.9228515625,524.0709838867188,0,0.5526,1,1,,,,,,,,,1,UP,False
2024-07-25,1,524.0709838867188,572.1939086914062,1,0.4872,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,572.1939086914062,575.715087890625,1,0.4849,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,575.715087890625,569.66064453125,0,0.4665,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,569.66064453125,573.5535278320312,1,0.542,1,1,,,,,,,,,1,UP,True
2024-07-31,1,573.5535278320312,585.3201293945312,1,0.5171,0,0,,,,,,,,,1,UP,True
2024-08-02,1,585.3201293945312,565.630859375,0,0.5032,1,1,,,,,,,,,1,UP,False
2024-08-05,1,565.630859375,554.9400634765625,0,0.473,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,554.9400634765625,572.2037353515625,1,0.4789,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,572.2037353515625,561.8650512695312,0,0.5258,0,1,,,,,,,,,1,UP,False
2024-08-08,1,561.8650512695312,578.6690063476562,1,0.4956,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,578.6690063476562,582.190185546875,1,0.4608,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,582.190185546875,566.3448486328125,0,0.497,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,566.3448486328125,601.6546630859375,1,0.4809,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,601.6546630859375,617.979248046875,1,0.4741,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,617.979248046875,614.9568481445312,0,0.5131,1,1,,,,,,,,,1,UP,False
2024-08-22,1,614.9568481445312,611.6214599609375,0,0.5316,0,1,,,,,,,,,1,UP,False
2024-08-23,1,611.6214599609375,618.5855712890625,1,0.5502,0,1,,,,,,,,,1,UP,True
2024-08-26,1,618.5855712890625,631.7510375976562,1,0.4929,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,631.7510375976562,626.8703002929688,0,0.4452,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,626.8703002929688,630.9293823242188,1,0.4585,0,1,,,,,,,,,0,DOWN,False
2024-09-02,1,630.9293823242188,632.9639282226562,1,0.5174,1,1,,,,,,,,,1,UP,True
2024-09-06,1,632.9639282226562,648.6234130859375,1,0.4879,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,648.6234130859375,637.7369995117188,0,0.5029,0,1,,,,,,,,,1,UP,False
2024-09-10,1,637.7369995117188,641.6201171875,1,0.4783,0,1,,,,,,,,,0,DOWN,False
2024-09-11,1,641.6201171875,665.260986328125,1,0.4875,1,1,,,,,,,,,0,DOWN,False
2024-09-12,1,665.260986328125,658.9033203125,0,0.4203,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,658.9033203125,669.9265747070312,1,0.4758,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,669.9265747070312,699.2894287109375,1,0.466,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,699.2894287109375,690.9558715820312,0,0.4615,0,0,,,,,,,,,0,DOWN,True
2024-09-20,1,690.9558715820312,697.9200439453125,1,0.5031,1,1,,,,,,,,,1,UP,True
2024-09-23,1,697.9200439453125,689.3812255859375,0,0.478,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,689.3812255859375,708.3565673828125,1,0.5255,1,1,,,,,,,,,1,UP,True
2024-09-27,1,708.3565673828125,698.4483032226562,0,0.4798,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,698.4483032226562,652.6532592773438,0,0.5163,1,1,,,,,,,,,1,UP,False
2024-10-04,1,652.6532592773438,645.4249267578125,0,0.5189,1,1,,,,,,,,,1,UP,False
