date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-06,1,702.8228759765625,695.9362182617188,0,0.4882,0.4918,1,0,,,,,,,,,0,DOWN,True
2024-02-07,1,695.9362182617188,683.112060546875,0,0.4968,0.4535,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,683.112060546875,676.4932250976562,1,0.4442,0.4879,0,0,,,,,,,,,0,DOWN,False
2024-02-12,1,676.4932250976562,678.6588745117188,1,0.5112,0.4948,1,0,,,,,,,,,1,UP,True
2024-02-13,1,678.6588745117188,673.5974731445312,1,0.4842,0.4961,1,0,,,,,,,,,0,DOWN,False
2024-02-14,1,673.5974731445312,700.4137573242188,1,0.5114,0.5048,1,0,,,,,,,,,1,UP,True
2024-02-21,1,700.4137573242188,690.874755859375,0,0.5131,0.5019,1,1,,,,,,,,,1,UP,False
2024-02-22,1,690.874755859375,691.1668090820312,0,0.4876,0.4617,1,1,,,,,,,,,0,DOWN,True
2024-02-27,1,691.1668090820312,685.9348754882812,1,0.477,0.4918,1,1,,,,,,,,,0,DOWN,False
2024-02-28,1,685.9348754882812,683.0147705078125,1,0.5047,0.4817,0,1,,,,,,,,,1,UP,True
2024-02-29,1,683.0147705078125,697.2745971679688,1,0.4825,0.4382,1,1,,,,,,,,,0,DOWN,False
2024-03-04,1,697.2745971679688,701.2411499023438,1,0.5094,0.4955,1,1,,,,,,,,,1,UP,True
2024-03-05,1,701.2411499023438,710.755859375,1,0.4953,0.5001,0,1,,,,,,,,,0,DOWN,False
2024-03-13,1,710.755859375,703.77197265625,0,0.5138,0.4276,1,1,,,,,,,,,1,UP,False
2024-03-18,1,703.77197265625,696.4716796875,0,0.4825,0.4317,1,0,,,,,,,,,0,DOWN,True
2024-03-20,1,696.4716796875,703.6259155273438,1,0.4699,0.4777,1,0,,,,,,,,,0,DOWN,False
2024-03-21,1,703.6259155273438,702.2144775390625,1,0.5264,0.5126,1,1,,,,,,,,,1,UP,True
2024-03-22,1,702.2144775390625,701.1681518554688,1,0.5089,0.4754,1,0,,,,,,,,,1,UP,True
2024-03-27,1,701.1681518554688,704.6722412109375,1,0.5237,0.4735,1,1,,,,,,,,,1,UP,True
2024-03-28,1,704.6722412109375,720.367919921875,1,0.5329,0.4891,1,1,,,,,,,,,1,UP,True
2024-04-02,1,720.367919921875,721.414306640625,1,0.4918,0.452,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,721.414306640625,754.1439208984375,1,0.5515,0.5221,1,1,,,,,,,,,1,UP,True
2024-04-05,1,754.1439208984375,753.6572875976562,0,0.4565,0.4729,1,1,,,,,,,,,0,DOWN,True
2024-04-09,1,753.6572875976562,745.2619018554688,0,0.5033,0.5008,0,1,,,,,,,,,1,UP,False
2024-04-19,1,745.2619018554688,735.9661865234375,0,0.5551,0.5364,1,1,,,,,,,,,1,UP,False
2024-04-22,1,735.9661865234375,735.7227783203125,1,0.4907,0.4564,1,1,,,,,,,,,0,DOWN,False
2024-04-24,1,735.7227783203125,744.3858642578125,1,0.5285,0.5263,1,1,,,,,,,,,1,UP,True
2024-04-29,1,744.3858642578125,739.8109741210938,0,0.5129,0.4492,1,1,,,,,,,,,1,UP,False
2024-04-30,1,739.8109741210938,739.567626953125,0,0.517,0.4471,1,1,,,,,,,,,1,UP,False
2024-05-03,1,739.567626953125,741.0520629882812,0,0.5439,0.5232,1,1,,,,,,,,,1,UP,False
2024-05-06,1,741.0520629882812,733.021728515625,0,0.5627,0.5606,1,1,,,,,,,,,1,UP,False
2024-05-07,1,733.021728515625,721.5845947265625,0,0.5218,0.4302,1,1,,,,,,,,,1,UP,False
2024-05-08,1,721.5845947265625,704.4776000976562,0,0.5575,0.5566,1,1,,,,,,,,,1,UP,False
2024-05-09,1,704.4776000976562,709.3616333007812,1,0.5328,0.5592,1,1,,,,,,,,,1,UP,True
2024-05-10,1,709.3616333007812,709.6575317382812,1,0.5599,0.5527,1,1,,,,,,,,,1,UP,True
2024-05-15,1,709.6575317382812,720.3875122070312,1,0.5352,0.529,1,1,,,,,,,,,1,UP,True
2024-05-16,1,720.3875122070312,722.286865234375,1,0.5567,0.5573,1,1,,,,,,,,,1,UP,True
2024-05-17,1,722.286865234375,719.8695678710938,1,0.5413,0.4602,1,1,,,,,,,,,1,UP,True
2024-05-22,1,719.8695678710938,736.3468017578125,1,0.5525,0.5572,1,1,,,,,,,,,1,UP,True
2024-05-23,1,736.3468017578125,753.6627807617188,1,0.5478,0.5289,1,1,,,,,,,,,1,UP,True
2024-05-27,1,753.6627807617188,744.0921630859375,1,0.5428,0.4354,1,1,,,,,,,,,1,UP,True
2024-05-29,1,744.0921630859375,747.3234252929688,1,0.5168,0.4348,1,1,,,,,,,,,1,UP,True
2024-05-30,1,747.3234252929688,755.5620727539062,1,0.5343,0.5306,1,1,,,,,,,,,1,UP,True
