date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-16,1,2572.943115234375,2583.442626953125,1,0.3964,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,2583.442626953125,2597.3349609375,1,0.4628,0,1,,,,,,,,,0,DOWN,False
2024-02-21,1,2597.3349609375,2653.57666015625,1,0.5014,1,1,,,,,,,,,1,UP,True
2024-02-23,1,2653.57666015625,2670.686279296875,1,0.4699,0,0,,,,,,,,,0,DOWN,False
2024-02-26,1,2670.686279296875,2677.14990234375,1,0.5316,0,1,,,,,,,,,1,UP,True
2024-02-28,1,2677.14990234375,2737.076904296875,1,0.6418,1,1,,,,,,,,,1,UP,True
2024-02-29,1,2737.076904296875,2742.897216796875,1,0.3418,0,0,,,,,,,,,0,DOWN,False
2024-03-04,1,2742.897216796875,2766.850341796875,1,0.4866,1,1,,,,,,,,,0,DOWN,False
2024-03-05,1,2766.850341796875,2754.215576171875,0,0.6602,1,1,,,,,,,,,1,UP,False
2024-03-06,1,2754.215576171875,2730.87646484375,0,0.5807,1,0,,,,,,,,,1,UP,False
2024-03-07,1,2730.87646484375,2797.442626953125,1,0.6257,1,1,,,,,,,,,1,UP,True
2024-03-12,1,2797.442626953125,2720.02587890625,0,0.3884,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,2720.02587890625,2779.2802734375,1,0.443,0,1,,,,,,,,,0,DOWN,False
2024-03-14,1,2779.2802734375,2790.920654296875,1,0.3916,0,0,,,,,,,,,0,DOWN,False
2024-03-15,1,2790.920654296875,2827.830078125,1,0.483,1,1,,,,,,,,,0,DOWN,False
2024-03-18,1,2827.830078125,2714.0302734375,0,0.6911,1,1,,,,,,,,,1,UP,False
2024-03-19,1,2714.0302734375,2754.800537109375,1,0.7216,1,1,,,,,,,,,1,UP,True
2024-03-20,1,2754.800537109375,2890.974365234375,1,0.6722,1,1,,,,,,,,,1,UP,True
2024-03-21,1,2890.974365234375,2919.75341796875,1,0.4861,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,2919.75341796875,3093.538818359375,1,0.5096,0,1,,,,,,,,,1,UP,True
2024-03-27,1,3093.538818359375,3143.49267578125,1,0.5287,0,1,,,,,,,,,1,UP,True
2024-03-28,1,3143.49267578125,3262.118408203125,1,0.4108,1,0,,,,,,,,,0,DOWN,False
2024-04-02,1,3262.118408203125,3295.693603515625,1,0.3849,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,3295.693603515625,3278.73046875,1,0.5265,1,1,,,,,,,,,1,UP,True
2024-04-09,1,3278.73046875,3182.566650390625,0,0.4704,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,3182.566650390625,3235.796142578125,1,0.6429,1,1,,,,,,,,,1,UP,True
2024-04-16,1,3235.796142578125,3269.517822265625,1,0.3933,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,3269.517822265625,3374.163330078125,1,0.6316,1,1,,,,,,,,,1,UP,True
2024-04-22,1,3374.163330078125,3331.638427734375,0,0.3404,0,1,,,,,,,,,0,DOWN,True
2024-04-23,1,3331.638427734375,3315.9912109375,0,0.5439,1,1,,,,,,,,,1,UP,False
2024-04-24,1,3315.9912109375,3362.52294921875,1,0.6007,1,1,,,,,,,,,1,UP,True
2024-04-26,1,3362.52294921875,3378.9892578125,1,0.4324,0,1,,,,,,,,,0,DOWN,False
2024-04-29,1,3378.9892578125,3417.03955078125,1,0.4447,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,3417.03955078125,3467.548828125,1,0.5622,0,0,,,,,,,,,1,UP,True
2024-05-03,1,3467.548828125,3564.970703125,1,0.5228,0,1,,,,,,,,,1,UP,True
2024-05-07,1,3564.970703125,3688.041748046875,1,0.439,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,3688.041748046875,3585.79443359375,0,0.429,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,3585.79443359375,3607.992919921875,1,0.3999,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,3607.992919921875,3872.356201171875,1,0.478,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,3872.356201171875,3895.95849609375,1,0.3064,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,3895.95849609375,4164.35791015625,1,0.5349,1,0,,,,,,,,,1,UP,True
2024-05-15,1,4164.35791015625,4120.22412109375,0,0.4555,0,0,,,,,,,,,0,DOWN,True
2024-05-16,1,4120.22412109375,4202.9931640625,1,0.5873,0,0,,,,,,,,,1,UP,True
2024-05-17,1,4202.9931640625,4187.75537109375,1,0.4897,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4187.75537109375,4311.96728515625,1,0.4454,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,4311.96728515625,4260.2880859375,0,0.4608,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4260.2880859375,4220.42431640625,0,0.4447,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,4220.42431640625,4104.4013671875,0,0.4747,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4104.4013671875,4075.827392578125,0,0.4983,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,4075.827392578125,4254.84814453125,1,0.5037,0,1,,,,,,,,,1,UP,True
2024-06-03,1,4254.84814453125,3727.3203125,0,0.5527,1,1,,,,,,,,,1,UP,False
2024-06-04,1,3727.3203125,3818.600341796875,1,0.6768,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3818.600341796875,3974.0478515625,1,0.7467,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3974.0478515625,4010.6650390625,1,0.4119,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,4010.6650390625,4036.69482421875,1,0.6565,1,1,,,,,,,,,1,UP,True
2024-06-11,1,4036.69482421875,4132.771484375,1,0.6488,1,1,,,,,,,,,1,UP,True
2024-06-12,1,4132.771484375,4326.5615234375,1,0.5567,1,1,,,,,,,,,1,UP,True
2024-06-13,1,4326.5615234375,4556.79345703125,1,0.4207,0,1,,,,,,,,,0,DOWN,False
2024-06-14,1,4556.79345703125,4349.78369140625,0,0.4885,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,4349.78369140625,4441.9990234375,1,0.6472,0,1,,,,,,,,,1,UP,True
2024-06-24,1,4441.9990234375,4422.140625,0,0.4379,1,1,,,,,,,,,0,DOWN,True
2024-06-25,1,4422.140625,4443.841796875,1,0.648,1,1,,,,,,,,,1,UP,True
2024-06-26,1,4443.841796875,4581.361328125,1,0.6174,1,1,,,,,,,,,1,UP,True
2024-06-27,1,4581.361328125,4506.66455078125,0,0.4229,0,1,,,,,,,,,0,DOWN,True
2024-06-28,1,4506.66455078125,4604.37841796875,1,0.6193,1,1,,,,,,,,,1,UP,True
2024-07-01,1,4604.37841796875,4564.31005859375,0,0.586,1,1,,,,,,,,,1,UP,False
2024-07-03,1,4564.31005859375,4541.40966796875,1,0.5765,1,0,,,,,,,,,1,UP,True
2024-07-09,1,4541.40966796875,4589.8134765625,1,0.4463,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,4589.8134765625,4548.4873046875,0,0.4615,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,4548.4873046875,4468.818359375,0,0.4684,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,4468.818359375,4368.67724609375,0,0.3572,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,4368.67724609375,4006.95068359375,0,0.4724,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,4006.95068359375,4108.11572265625,1,0.579,0,1,,,,,,,,,1,UP,True
2024-07-22,1,4108.11572265625,3960.68212890625,0,0.5226,0,1,,,,,,,,,1,UP,False
2024-07-24,1,3960.68212890625,3999.2001953125,1,0.4528,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,3999.2001953125,4046.2001953125,1,0.5021,0,0,,,,,,,,,1,UP,True
2024-07-26,1,4046.2001953125,4150.93359375,1,0.4067,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,4150.93359375,4106.9462890625,0,0.3988,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,4106.9462890625,4172.31298828125,1,0.6004,1,1,,,,,,,,,1,UP,True
2024-07-31,1,4172.31298828125,4111.4208984375,0,0.5253,0,1,,,,,,,,,1,UP,False
2024-08-01,1,4111.4208984375,4022.33447265625,0,0.5893,0,1,,,,,,,,,1,UP,False
2024-08-02,1,4022.33447265625,3915.99267578125,0,0.4995,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,3915.99267578125,3855.86083984375,0,0.4854,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,3855.86083984375,3992.64892578125,1,0.6262,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3992.64892578125,3959.45361328125,0,0.5933,1,1,,,,,,,,,1,UP,False
2024-08-08,1,3959.45361328125,4029.93896484375,1,0.5047,0,1,,,,,,,,,1,UP,True
2024-08-09,1,4029.93896484375,4048.3349609375,1,0.4816,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,4048.3349609375,4076.5,1,0.6312,0,1,,,,,,,,,1,UP,True
2024-08-13,1,4076.5,4118.00146484375,1,0.5669,0,1,,,,,,,,,1,UP,True
2024-08-14,1,4118.00146484375,4127.36083984375,1,0.6254,1,1,,,,,,,,,1,UP,True
2024-08-22,1,4127.36083984375,4119.755859375,0,0.5588,1,0,,,,,,,,,1,UP,False
2024-08-26,1,4119.755859375,4099.75146484375,0,0.6831,1,1,,,,,,,,,1,UP,False
2024-08-27,1,4099.75146484375,4066.17578125,0,0.7674,1,1,,,,,,,,,1,UP,False
2024-08-28,1,4066.17578125,4032.04443359375,0,0.6389,1,1,,,,,,,,,1,UP,False
2024-08-30,1,4032.04443359375,3953.4873046875,0,0.5447,0,1,,,,,,,,,1,UP,False
2024-09-04,1,3953.4873046875,3911.0205078125,0,0.7187,1,1,,,,,,,,,1,UP,False
2024-09-05,1,3911.0205078125,3868.992919921875,0,0.4954,1,1,,,,,,,,,0,DOWN,True
2024-09-06,1,3868.992919921875,3856.328857421875,0,0.5632,1,1,,,,,,,,,1,UP,False
2024-09-11,1,3856.328857421875,3892.419677734375,1,0.6593,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3892.419677734375,3926.580078125,1,0.7121,0,1,,,,,,,,,1,UP,True
