date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-07,1,695.9362182617188,683.112060546875,0,0.4695,0.536,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,683.112060546875,676.4932250976562,1,0.4661,0.5382,0,0,,,,,,,,,0,DOWN,False
2024-02-12,1,676.4932250976562,678.6588745117188,1,0.485,0.5382,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,678.6588745117188,673.5974731445312,1,0.476,0.5382,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,673.5974731445312,700.4137573242188,1,0.4705,0.5289,0,0,,,,,,,,,0,DOWN,False
2024-02-21,1,700.4137573242188,690.874755859375,0,0.4676,0.536,0,1,,,,,,,,,0,DOWN,True
2024-02-22,1,690.874755859375,691.1668090820312,0,0.4599,0.536,1,0,,,,,,,,,0,DOWN,True
2024-02-27,1,691.1668090820312,685.9348754882812,1,0.4594,0.536,1,0,,,,,,,,,0,DOWN,False
2024-02-28,1,685.9348754882812,683.0147705078125,1,0.4689,0.536,0,1,,,,,,,,,0,DOWN,False
2024-02-29,1,683.0147705078125,697.2745971679688,1,0.4646,0.5325,1,0,,,,,,,,,0,DOWN,False
2024-03-04,1,697.2745971679688,701.2411499023438,1,0.4987,0.536,0,1,,,,,,,,,0,DOWN,False
2024-03-05,1,701.2411499023438,710.755859375,1,0.4646,0.536,0,0,,,,,,,,,0,DOWN,False
2024-03-13,1,710.755859375,703.77197265625,0,0.4911,0.536,0,1,,,,,,,,,0,DOWN,True
2024-03-18,1,703.77197265625,696.4716796875,0,0.4588,0.536,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,696.4716796875,703.6259155273438,1,0.4738,0.5325,0,1,,,,,,,,,0,DOWN,False
2024-03-21,1,703.6259155273438,702.2144775390625,1,0.5098,0.5325,0,1,,,,,,,,,1,UP,True
2024-03-22,1,702.2144775390625,701.1681518554688,1,0.5173,0.536,0,1,,,,,,,,,1,UP,True
2024-03-27,1,701.1681518554688,704.6722412109375,1,0.4935,0.536,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,704.6722412109375,720.367919921875,1,0.4874,0.536,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,720.367919921875,721.414306640625,1,0.4706,0.536,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,721.414306640625,754.1439208984375,1,0.5614,0.5382,1,1,,,,,,,,,1,UP,True
2024-04-05,1,754.1439208984375,753.6572875976562,0,0.5252,0.5382,1,1,,,,,,,,,1,UP,False
2024-04-09,1,753.6572875976562,745.2619018554688,0,0.463,0.5309,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,745.2619018554688,735.9661865234375,0,0.4919,0.5289,1,1,,,,,,,,,0,DOWN,True
2024-04-22,1,735.9661865234375,735.7227783203125,1,0.4939,0.536,0,1,,,,,,,,,0,DOWN,False
