date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,672.3995971679688,653.1852416992188,0,0.4818,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,653.1852416992188,660.9974975585938,1,0.5474,1,0,,,,,,,,,1,UP,True
2024-05-10,1,660.9974975585938,664.419189453125,1,0.559,1,1,,,,,,,,,1,UP,True
2024-05-13,1,664.419189453125,660.587158203125,0,0.4824,1,0,,,,,,,,,0,DOWN,True
2024-05-15,1,660.587158203125,666.9705810546875,1,0.5511,1,0,,,,,,,,,1,UP,True
2024-05-22,1,666.9705810546875,676.1030883789062,1,0.5487,1,1,,,,,,,,,1,UP,True
2024-05-24,1,676.1030883789062,673.1165161132812,1,0.5053,0,0,,,,,,,,,1,UP,True
2024-05-29,1,673.1165161132812,654.3026733398438,0,0.4558,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,654.3026733398438,662.3375244140625,1,0.4713,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,662.3375244140625,683.8807373046875,1,0.4339,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,683.8807373046875,643.7312622070312,0,0.4941,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,643.7312622070312,676.0783081054688,1,0.461,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,676.0783081054688,684.8944091796875,1,0.5651,0,0,,,,,,,,,1,UP,True
2024-06-06,1,684.8944091796875,711.15966796875,1,0.5338,1,1,,,,,,,,,1,UP,True
2024-06-07,1,711.15966796875,701.0184326171875,0,0.5603,1,1,,,,,,,,,1,UP,False
2024-06-10,1,701.0184326171875,705.8887939453125,1,0.4886,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,705.8887939453125,713.7654418945312,1,0.584,0,1,,,,,,,,,1,UP,True
2024-06-12,1,713.7654418945312,721.3997192382812,1,0.5027,0,0,,,,,,,,,1,UP,True
2024-06-13,1,721.3997192382812,709.0498046875,1,0.5526,1,1,,,,,,,,,1,UP,True
2024-06-21,1,709.0498046875,703.1065063476562,0,0.4933,1,1,,,,,,,,,0,DOWN,True
2024-06-25,1,703.1065063476562,712.2798461914062,1,0.5309,1,0,,,,,,,,,1,UP,True
2024-06-27,1,712.2798461914062,707.1912841796875,0,0.4946,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,707.1912841796875,723.21240234375,1,0.5409,1,1,,,,,,,,,1,UP,True
2024-07-01,1,723.21240234375,712.1655883789062,0,0.4985,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,712.1655883789062,721.4284057617188,1,0.4973,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,721.4284057617188,706.3465576171875,0,0.5092,1,1,,,,,,,,,1,UP,False
2024-07-04,1,706.3465576171875,705.471923828125,1,0.4957,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,705.471923828125,701.16845703125,0,0.3885,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,701.16845703125,690.7676391601562,0,0.4403,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,690.7676391601562,696.1344604492188,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-07-12,1,696.1344604492188,701.5808715820312,1,0.51,0,1,,,,,,,,,1,UP,True
2024-07-16,1,701.5808715820312,688.9786376953125,1,0.4839,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,688.9786376953125,684.203125,0,0.4215,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,684.203125,668.5845336914062,0,0.4225,0,0,,,,,,,,,0,DOWN,True
