date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-11,1,1627.117919921875,1610.5731201171875,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2023-12-12,1,1610.5731201171875,1640.8563232421875,1,1,1,0,1,0,0,0,1,1,0,0,DOWN,False
2023-12-13,1,1640.8563232421875,1677.6885986328125,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2023-12-14,1,1677.6885986328125,1698.7635498046875,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2023-12-15,1,1698.7635498046875,1684.8284912109375,0,1,1,0,0,1,0,0,0,1,0,1,UP,False
2023-12-18,1,1684.8284912109375,1673.55224609375,0,1,0,0,0,0,0,0,0,1,1,0,DOWN,True
2023-12-19,1,1673.55224609375,1621.9476318359375,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2023-12-20,1,1621.9476318359375,1609.4405517578125,0,1,0,0,0,0,0,0,0,1,0,1,UP,False
2023-12-22,1,1609.4405517578125,1662.3253173828125,1,1,0,0,0,0,0,0,0,1,1,1,UP,True
2023-12-27,1,1662.3253173828125,1703.14599609375,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2023-12-29,1,1703.14599609375,1677.4423828125,0,1,0,0,0,0,0,0,0,0,1,1,UP,False
2024-01-01,1,1677.4423828125,1630.1217041015625,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-01-03,1,1630.1217041015625,1617.0728759765625,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-01-05,1,1617.0728759765625,1591.6153564453125,0,1,0,0,1,0,0,0,0,1,0,1,UP,False
2024-01-08,1,1591.6153564453125,1599.789306640625,1,1,1,0,1,0,0,0,1,1,0,1,UP,True
