date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,602.231689453125,597.461181640625,0,0.5047,1,1,,,,,,,,,1,UP,False
2024-04-23,1,597.461181640625,591.0507202148438,0,0.5318,1,1,,,,,,,,,1,UP,False
2024-04-25,1,591.0507202148438,584.24267578125,0,0.5155,0,1,,,,,,,,,1,UP,False
2024-04-26,1,584.24267578125,571.5709228515625,0,0.5042,1,1,,,,,,,,,1,UP,False
2024-04-29,1,571.5709228515625,580.0685424804688,1,0.545,1,1,,,,,,,,,1,UP,True
2024-04-30,1,580.0685424804688,562.427490234375,0,0.4776,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,562.427490234375,551.6439819335938,0,0.5327,0,1,,,,,,,,,1,UP,False
2024-05-06,1,551.6439819335938,547.072265625,0,0.5475,1,1,,,,,,,,,1,UP,False
2024-05-08,1,547.072265625,536.2391357421875,0,0.569,1,1,,,,,,,,,1,UP,False
2024-05-09,1,536.2391357421875,545.183837890625,1,0.552,1,1,,,,,,,,,1,UP,True
2024-05-10,1,545.183837890625,558.1040649414062,1,0.4653,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,558.1040649414062,552.5385131835938,0,0.3984,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,552.5385131835938,563.5703735351562,1,0.4426,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,563.5703735351562,566.7010498046875,1,0.5264,0,1,,,,,,,,,1,UP,True
2024-05-17,1,566.7010498046875,556.961181640625,0,0.5274,0,0,,,,,,,,,1,UP,False
2024-05-22,1,556.961181640625,560.7875366210938,1,0.562,0,1,,,,,,,,,1,UP,True
2024-05-27,1,560.7875366210938,558.4022827148438,1,0.6046,0,1,,,,,,,,,1,UP,True
2024-05-29,1,558.4022827148438,546.724365234375,0,0.5149,0,1,,,,,,,,,1,UP,False
2024-06-03,1,546.724365234375,531.17041015625,0,0.5505,1,1,,,,,,,,,1,UP,False
2024-06-04,1,531.17041015625,548.5630493164062,1,0.3953,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,548.5630493164062,551.8427734375,1,0.4986,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,551.8427734375,559.4955444335938,1,0.538,0,1,,,,,,,,,1,UP,True
2024-06-07,1,559.4955444335938,565.7072143554688,1,0.4887,1,1,,,,,,,,,0,DOWN,False
2024-06-10,1,565.7072143554688,569.1857299804688,1,0.4505,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,569.1857299804688,589.8580322265625,1,0.4678,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,589.8580322265625,594.6782836914062,1,0.5182,0,0,,,,,,,,,1,UP,True
2024-06-14,1,594.6782836914062,592.54150390625,1,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,592.54150390625,577.9026489257812,0,0.5932,1,1,,,,,,,,,1,UP,False
2024-06-24,1,577.9026489257812,587.42626953125,1,0.5548,1,1,,,,,,,,,1,UP,True
2024-06-26,1,587.42626953125,593.4097290039062,1,0.535,1,1,,,,,,,,,1,UP,True
2024-06-28,1,593.4097290039062,599.0940551757812,1,0.5527,1,0,,,,,,,,,1,UP,True
2024-07-01,1,599.0940551757812,588.1741943359375,0,0.5523,1,1,,,,,,,,,1,UP,False
2024-07-02,1,588.1741943359375,594.5067749023438,1,0.5208,1,1,,,,,,,,,1,UP,True
2024-07-03,1,594.5067749023438,602.2852172851562,1,0.5293,0,1,,,,,,,,,1,UP,True
2024-07-04,1,602.2852172851562,619.1885375976562,1,0.5066,1,0,,,,,,,,,1,UP,True
2024-07-08,1,619.1885375976562,621.9309692382812,1,0.5494,1,1,,,,,,,,,1,UP,True
2024-07-09,1,621.9309692382812,636.2911987304688,1,0.5266,1,0,,,,,,,,,1,UP,True
2024-07-15,1,636.2911987304688,635.64306640625,1,0.4678,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,635.64306640625,642.1749877929688,1,0.493,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,642.1749877929688,670.9454345703125,1,0.3978,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,670.9454345703125,681.2669677734375,1,0.4868,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,681.2669677734375,701.4111938476562,1,0.4294,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,701.4111938476562,695.2781982421875,0,0.3939,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,695.2781982421875,711.6329345703125,1,0.5264,0,0,,,,,,,,,1,UP,True
2024-08-01,1,711.6329345703125,705.4500732421875,0,0.4764,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,705.4500732421875,708.9404296875,1,0.4603,1,0,,,,,,,,,0,DOWN,False
