date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-10-20,1,25816.7421875,25443.26953125,0,1,1,1,1,0,0,1,1,False
2023-10-25,1,25443.26953125,25252.44921875,0,1,1,1,1,1,1,0,1,False
2023-10-27,1,25252.44921875,25677.08984375,1,1,1,1,1,1,1,1,1,True
2023-10-30,1,25677.08984375,25391.552734375,0,1,1,1,0,1,1,1,1,False
2023-10-31,1,25391.552734375,25159.5625,0,1,1,1,1,1,1,1,1,False
2023-11-01,1,25159.5625,25691.244140625,1,1,1,1,1,0,1,1,1,True
2023-11-03,1,25691.244140625,26129.841796875,1,1,1,1,1,1,1,1,1,True
2023-11-06,1,26129.841796875,26411.47265625,1,1,1,1,1,1,1,1,1,True
2023-11-07,1,26411.47265625,26000.68359375,0,1,1,1,1,1,0,0,1,False
2023-11-08,1,26000.68359375,25684.861328125,0,1,1,1,1,1,0,0,1,False
2023-11-09,1,25684.861328125,26087.77734375,1,1,1,1,1,1,0,0,0,False
2023-11-10,1,26087.77734375,25930.7109375,0,1,1,1,1,1,0,0,1,False
2023-11-17,1,25930.7109375,25655.958984375,0,1,1,1,1,1,0,0,1,False
2023-11-23,1,25655.958984375,25382.00390625,0,1,1,1,1,1,0,0,0,True
2023-11-24,1,25382.00390625,25838.76171875,1,1,1,1,1,1,0,0,1,True
2023-11-29,1,25838.76171875,26467.091796875,1,1,1,1,1,1,0,0,1,True
2023-11-30,1,26467.091796875,26748.96875,1,1,1,1,1,1,0,0,0,False
2023-12-01,1,26748.96875,27432.326171875,1,1,1,1,1,1,0,1,0,False
2023-12-04,1,27432.326171875,27716.228515625,1,1,1,1,1,0,0,0,0,False
2023-12-05,1,27716.228515625,27513.583984375,0,1,1,1,1,0,0,0,0,True
2023-12-06,1,27513.583984375,27732.708984375,1,1,1,1,1,1,0,0,0,False
2023-12-07,1,27732.708984375,27386.056640625,0,1,1,1,1,0,0,0,0,True
2023-12-08,1,27386.056640625,28011.912109375,1,1,1,0,1,0,0,0,0,False
2023-12-11,1,28011.912109375,28243.755859375,1,1,1,1,1,0,0,0,0,False
2023-12-13,1,28243.755859375,28463.525390625,1,1,1,1,1,0,0,0,0,False
2023-12-15,1,28463.525390625,28292.349609375,0,1,1,1,1,0,1,0,0,True
2023-12-19,1,28292.349609375,27897.0546875,0,1,1,0,1,0,0,0,0,True
2023-12-22,1,27897.0546875,28359.009765625,1,1,1,0,1,0,0,0,0,False
2023-12-29,1,28359.009765625,28169.27734375,0,1,1,0,1,1,0,0,1,False
2024-01-01,1,28169.27734375,27800.0625,0,1,1,0,1,1,0,0,0,True
2024-01-02,1,27800.0625,27931.892578125,1,1,1,0,1,1,0,0,1,True
2024-01-03,1,27931.892578125,28066.646484375,1,1,1,0,1,1,0,0,1,True
2024-01-04,1,28066.646484375,26745.75390625,0,1,1,0,1,1,0,0,0,True
2024-01-05,1,26745.75390625,27032.375,1,1,1,1,1,1,0,1,1,True
