date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-30,1,149.52845764160156,145.3258514404297,0,0.4927,0.6815,0,0,,,,,,,,,0,DOWN,True
2024-12-31,1,145.3258514404297,146.6032257080078,0,0.5036,0.5648,1,0,,,,,,,,,1,UP,False
2025-01-01,1,146.6032257080078,149.86973571777344,0,0.4937,0.5764,0,0,,,,,,,,,0,DOWN,True
2025-01-03,1,149.86973571777344,141.7960662841797,0,0.4785,0.5165,0,0,,,,,,,,,0,DOWN,True
2025-01-06,1,141.7960662841797,142.36160278320312,0,0.4787,0.5952,0,0,,,,,,,,,0,DOWN,True
2025-01-07,1,142.36160278320312,140.18719482421875,0,0.4789,0.6605,0,0,,,,,,,,,0,DOWN,True
2025-01-08,1,140.18719482421875,136.9596710205078,0,0.4872,0.6591,0,0,,,,,,,,,0,DOWN,True
2025-01-09,1,136.9596710205078,125.23921966552734,1,0.4907,0.5334,0,0,,,,,,,,,0,DOWN,False
2025-01-13,1,125.23921966552734,132.1720428466797,1,0.5094,0.642,1,0,,,,,,,,,1,UP,True
2025-01-14,1,132.1720428466797,134.13194274902344,1,0.5135,0.6319,1,0,,,,,,,,,1,UP,True
2025-01-15,1,134.13194274902344,139.4168701171875,1,0.5218,0.604,1,0,,,,,,,,,1,UP,True
2025-01-16,1,139.4168701171875,142.54689025878906,0,0.5255,0.5201,1,0,,,,,,,,,1,UP,False
2025-01-17,1,142.54689025878906,143.04415893554688,0,0.4966,0.5145,0,0,,,,,,,,,0,DOWN,True
2025-01-20,1,143.04415893554688,136.75489807128906,0,0.5083,0.4839,1,0,,,,,,,,,1,UP,False
2025-01-22,1,136.75489807128906,137.84698486328125,1,0.4861,0.5556,0,0,,,,,,,,,0,DOWN,False
2025-01-23,1,137.84698486328125,137.17417907714844,1,0.5054,0.4965,1,0,,,,,,,,,1,UP,True
2025-01-24,1,137.17417907714844,133.63465881347656,1,0.4869,0.5798,0,0,,,,,,,,,0,DOWN,False
2025-01-27,1,133.63465881347656,138.19802856445312,1,0.4727,0.5693,0,0,,,,,,,,,0,DOWN,False
2025-01-29,1,138.19802856445312,144.53604125976562,0,0.4919,0.3676,0,0,,,,,,,,,0,DOWN,True
