date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-21,1,126.76277923583984,136.4929656982422,1,0.5742,0.5986,0,1,,,,,,,,,1,UP,True
2023-12-22,1,136.4929656982422,136.80831909179688,1,0.4681,0.5822,0,1,,,,,,,,,0,DOWN,False
2023-12-27,1,136.80831909179688,141.53826904296875,1,0.444,0.6684,0,1,,,,,,,,,0,DOWN,False
2023-12-28,1,141.53826904296875,149.73683166503906,1,0.5818,0.6577,0,1,,,,,,,,,1,UP,True
2024-01-01,1,149.73683166503906,146.0880126953125,0,0.2836,0.3717,0,1,,,,,,,,,0,DOWN,True
2024-01-03,1,146.0880126953125,146.98895263671875,0,0.6765,0.5326,1,1,,,,,,,,,1,UP,False
2024-01-04,1,146.98895263671875,144.78164672851562,0,0.4758,0.4394,0,1,,,,,,,,,0,DOWN,True
2024-01-08,1,144.78164672851562,145.0969696044922,1,0.3997,0.416,1,1,,,,,,,,,0,DOWN,False
2024-01-09,1,145.0969696044922,144.1510009765625,1,0.3884,0.4962,0,1,,,,,,,,,0,DOWN,False
2024-01-10,1,144.1510009765625,143.29510498046875,1,0.5851,0.503,1,1,,,,,,,,,1,UP,True
2024-01-11,1,143.29510498046875,146.31324768066406,1,0.5037,0.5677,0,1,,,,,,,,,1,UP,True
2024-01-12,1,146.31324768066406,148.8358917236328,1,0.4653,0.4981,0,1,,,,,,,,,0,DOWN,False
2024-01-15,1,148.8358917236328,147.34933471679688,0,0.5457,0.5314,0,1,,,,,,,,,1,UP,False
2024-01-18,1,147.34933471679688,151.6288299560547,1,0.3876,0.554,0,1,,,,,,,,,0,DOWN,False
2024-01-19,1,151.6288299560547,149.01608276367188,1,0.3395,0.5541,0,1,,,,,,,,,0,DOWN,False
2024-01-25,1,149.01608276367188,154.96231079101562,1,0.7685,0.5653,1,1,,,,,,,,,1,UP,True
2024-01-30,1,154.96231079101562,155.5028839111328,1,0.6927,0.5876,1,1,,,,,,,,,1,UP,True
2024-01-31,1,155.5028839111328,156.49391174316406,1,0.5102,0.3931,1,1,,,,,,,,,1,UP,True
