date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-08,1,1573.7398681640625,1580.482421875,1,0,0,0,1,1,1,1,1,True
2023-11-09,1,1580.482421875,1594.217041015625,1,0,0,0,1,1,1,1,0,False
2023-11-10,1,1594.217041015625,1585.277099609375,0,0,0,0,1,0,1,1,0,True
2023-11-15,1,1585.277099609375,1614.0948486328125,1,0,0,0,1,0,1,1,1,True
2023-11-17,1,1614.0948486328125,1592.01953125,0,0,0,0,1,1,1,1,1,False
2023-11-20,1,1592.01953125,1608.6009521484375,1,0,0,0,1,1,1,1,1,True
2023-11-21,1,1608.6009521484375,1622.1357421875,1,0,0,0,1,1,1,1,1,True
2023-11-23,1,1622.1357421875,1615.4432373046875,0,0,0,0,1,1,1,1,1,False
2023-11-24,1,1615.4432373046875,1651.65283203125,1,0,0,1,1,1,1,1,1,True
2023-11-29,1,1651.65283203125,1671.63037109375,1,0,0,1,1,1,1,1,1,True
2023-11-30,1,1671.63037109375,1684.0665283203125,1,0,0,1,1,1,1,1,1,True
2023-12-01,1,1684.0665283203125,1690.8089599609375,1,0,0,1,1,1,1,1,1,True
2023-12-05,1,1690.8089599609375,1708.239501953125,1,0,0,1,1,1,1,1,0,False
2023-12-08,1,1708.239501953125,1704.8433837890625,0,0,0,1,1,1,1,1,1,False
2023-12-12,1,1704.8433837890625,1682.6680908203125,0,0,0,1,1,1,1,1,1,False
2023-12-13,1,1682.6680908203125,1731.2137451171875,1,0,0,1,1,1,1,0,1,True
2023-12-15,1,1731.2137451171875,1722.6732177734375,0,0,0,1,1,1,1,1,1,False
2023-12-18,1,1722.6732177734375,1707.8399658203125,0,0,0,1,1,1,1,1,1,False
2023-12-19,1,1707.8399658203125,1679.022216796875,0,0,0,1,1,1,1,1,1,False
2023-12-20,1,1679.022216796875,1670.18212890625,0,0,0,1,1,1,1,0,1,False
2023-12-22,1,1670.18212890625,1667.5848388671875,0,0,0,1,1,1,1,0,1,False
2023-12-27,1,1667.5848388671875,1683.916748046875,1,0,0,0,1,1,1,0,1,True
2023-12-29,1,1683.916748046875,1674.5272216796875,0,0,0,0,1,1,1,1,1,False
