date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,78.14422607421875,79.1907958984375,1,0.5057,0,1,,,,,,,,,1,UP,True
2024-04-04,1,79.1907958984375,80.38688659667969,1,0.5087,0,1,,,,,,,,,1,UP,True
2024-04-05,1,80.38688659667969,81.88199615478516,1,0.4882,0,1,,,,,,,,,0,DOWN,False
2024-04-09,1,81.88199615478516,84.42366790771484,1,0.5102,1,1,,,,,,,,,1,UP,True
2024-04-10,1,84.42366790771484,81.58296966552734,0,0.5172,0,1,,,,,,,,,1,UP,False
2024-04-19,1,81.58296966552734,83.12791442871094,1,0.5144,0,1,,,,,,,,,1,UP,True
2024-04-25,1,83.12791442871094,84.52335357666016,1,0.5132,0,1,,,,,,,,,1,UP,True
2024-04-26,1,84.52335357666016,81.38362884521484,0,0.5149,0,1,,,,,,,,,1,UP,False
2024-04-29,1,81.38362884521484,81.88199615478516,1,0.5313,1,1,,,,,,,,,1,UP,True
2024-04-30,1,81.88199615478516,80.63607025146484,0,0.5165,1,1,,,,,,,,,1,UP,False
2024-05-03,1,80.63607025146484,79.78884887695312,0,0.5058,0,1,,,,,,,,,1,UP,False
2024-05-06,1,79.78884887695312,77.59602355957031,0,0.5179,1,1,,,,,,,,,1,UP,False
2024-05-07,1,77.59602355957031,76.6989517211914,0,0.5082,1,1,,,,,,,,,1,UP,False
2024-05-08,1,76.6989517211914,75.60254669189453,0,0.5174,1,1,,,,,,,,,1,UP,False
2024-05-09,1,75.60254669189453,76.3002700805664,1,0.5003,1,1,,,,,,,,,1,UP,True
2024-05-10,1,76.3002700805664,76.89830780029297,1,0.5238,0,1,,,,,,,,,1,UP,True
2024-05-13,1,76.89830780029297,77.24716186523438,1,0.534,1,1,,,,,,,,,1,UP,True
2024-05-14,1,77.24716186523438,76.89830780029297,0,0.5078,0,1,,,,,,,,,1,UP,False
2024-05-22,1,76.89830780029297,77.79537200927734,1,0.5151,1,1,,,,,,,,,1,UP,True
2024-05-23,1,77.79537200927734,77.4465103149414,0,0.4993,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,77.4465103149414,78.39341735839844,1,0.496,0,1,,,,,,,,,0,DOWN,False
2024-05-27,1,78.39341735839844,76.89830780029297,0,0.5176,1,1,,,,,,,,,1,UP,False
2024-05-29,1,76.89830780029297,77.29700469970703,1,0.5092,0,1,,,,,,,,,1,UP,True
2024-05-30,1,77.29700469970703,76.1507568359375,0,0.5112,0,1,,,,,,,,,1,UP,False
2024-05-31,1,76.1507568359375,77.84520721435547,1,0.5112,0,1,,,,,,,,,1,UP,True
